Nr,ID,POINT_X,POINT_Y,Sand,Silt,Clay,Ca,set
672,B351,757709.688,7519415.0,80,2,18,1,validation
676,B357,757309.688,7519410.0,80,2,18,1,validation
677,B359,757210.313,7519408.0,82,2,16,1,validation
706,B399,758115.0,7519220.0,78,2,20,1,validation
713,B409,757212.438,7519206.0,80,2,18,1,validation
715,B413,757013.375,7519204.0,72,6,22,5,validation
722,B419,756615.0,7519099.5,61,6,33,3,validation
723,B421,756713.313,7519099.0,70,2,28,3,validation
733,B429,758216.563,7519122.0,82,2,16,1,validation
736,B431,758014.25,7519018.5,82,2,16,3,validation
741,B437,757416.813,7519009.5,82,2,16,1,validation
756,B443,756304.063,7519792.0,18,12,70,11,validation
799,B461,756191.5,7520099.5,12,17,71,8,validation
811,B469,756195.0,7520290.0,38,6,56,6,validation
846,B487,756688.438,7520806.5,80,2,18,1,validation
851,B491,757183.313,7520806.5,80,2,18,4,validation
852,B493,757286.813,7520811.5,82,2,16,4,validation
856,B497,756784.938,7520901.5,80,2,18,1,validation
857,B499,756884.438,7521002.0,78,2,20,4,validation
872,B509,756992.875,7520504.5,37,24,39,8,validation
886,B515,757206.0,7520108.5,80,2,18,6,validation
626,B525,757812.875,7519602.0,78,2,20,11,validation
652,B539,756606.438,7519496.5,60,4,36,22,validation
748,B555,756413.75,7519094.0,32,19,49,29,validation
753,B563,757105.375,7519705.5,82,2,16,17,validation
760,B569,756703.0,7519800.5,54,8,38,28,validation
771,B571,756710.875,7519903.0,51,4,45,28,validation
806,B581,756493.75,7520198.0,23,10,67,24,validation
871,B593,756989.688,7520604.5,69,2,29,21,validation
687,B621,756209.75,7519389.5,9,20,71,31,validation
775,B625,756308.938,7519896.5,18,12,70,40,validation
777,B629,756408.438,7519996.5,22,15,63,40,validation
790,B633,755886.125,7519887.5,21,15,64,37,validation
796,B643,755894.938,7520093.0,18,8,74,35,validation
802,B651,756098.188,7520192.0,11,13,76,35,validation
879,B653,756508.938,7520099.0,27,8,65,42,validation
644,B663,756303.688,7519696.5,9,13,78,40,validation
649,B665,756308.813,7519493.0,22,13,65,25,validation
755,B669,756203.375,7519788.5,20,12,68,37,validation
905,B703,758196.25,7520322.0,76,2,22,14,validation
464,B707,757893.125,7520417.5,71,2,27,20,validation
462,B715,757887.938,7520718.5,71,2,27,9,validation
471,B719,758193.813,7520522.0,77,2,21,13,validation
718,B727,756712.313,7519199.0,72,4,24,7,validation
835,B749,756491.625,7520595.5,78,2,20,9,validation
837,B751,756691.125,7520599.0,76,2,22,6,validation
838,B753,756789.375,7520602.0,74,4,22,10,validation
865,B763,757189.063,7520709.0,74,2,24,7,validation
728,B789,757713.5,7519112.5,74,2,24,16,validation
814,B803,756095.375,7520387.0,66,2,32,16,validation
828,B819,756591.875,7520495.0,74,2,24,20,validation
899,B839,757594.0,7520312.5,74,2,24,14,validation
475,B847,758295.75,7520326.0,92,2,6,5,validation
480,B851,758496.5,7520230.5,84,2,14,8,validation
489,B861,758810.063,7520033.5,84,2,14,6,validation
493,B863,758904.563,7519930.5,84,2,14,3,validation
502,B867,759005.813,7519633.5,84,2,14,5,validation
530,B875,758601.125,7519726.5,84,2,14,3,validation
588,B885,757509.313,7520013.5,84,2,14,5,validation
600,B897,758210.625,7519927.0,86,2,12,1,validation
605,B901,757803.688,7519817.0,84,2,14,1,validation
850,B929,757084.313,7520805.5,96,2,2,9,validation
870,B937,757089.625,7520604.5,82,6,12,7,validation
