POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
758711.25,7520134.5,0,0,0,1,0,0,0,0,0,0,2106.6856336964156,846.3477202758369,2389.6463345215507,137.99988373618427,1703.3103077511341,1399.2847981470968,1851.9306634237194,2570.8346098605866,1062.9561063295516,770.2601046950351,2724.993682926637,1054.7429459462874,2595.224259259645,150.88041666639037,1812.7741707314271,1978.6230540536344,2353.185290322872,2951.1414666663622,1358.7289393936517,987.734124999959,0.17916010824787792,0.36922137324629567,-0.29303212408265333,-0.09021779884064994,1.6691220380653864,0.06652650016955992,0.7690484595489188,-0.3309343450954272,0.161675789646728,0.34331585822291205,1.2206824793037163,9
759013.75,7520040.5,0,0,0,1,0,0,0,0,0,0,2363.0880983502025,1163.1083209158833,2700.2007287216015,292.18413000692686,2002.1348315939003,1575.9793722844875,2168.580214259431,2857.7619906593163,1329.8538037266958,847.0311347641135,2933.493682926637,1451.2429459462874,2991.724259259645,332.2862499996554,2021.2741707314271,2187.1230540536344,2749.685290322872,3159.6414666663622,1567.2289393936517,1196.234124999959,0.34495087372236455,0.285829402341174,-0.29527950148123255,-0.11479764539217568,0.1488574410190159,0.009605748209065405,0.591773913540806,-0.3266039034085786,0.11215237839423547,0.1996945378715696,0.8378717533005703,12
759230.625,7519940.5,0,0,0,1,0,0,0,0,0,0,2547.816271243394,1400.0765344010556,2928.050738837734,508.9921339180518,2220.3869542377643,1712.3838589216398,2406.2047353790604,3064.5780251200704,1529.099828957871,945.7259808824192,3050.368682926637,1768.1179459462874,3308.599259259645,562.4945833336096,2299.6857560977805,2303.9980540536344,3066.560290322872,3276.5164666663622,1684.1039393936517,1313.109124999959,0.5382025493717869,0.22413298369680665,-0.3185373864568673,-0.1402438393679472,-0.11156240135633531,-0.036383800221075235,0.4723725284687811,-0.3370496284476681,0.07179530190187111,0.10732977893088157,0.5942897001214802,15
759009.938,7519435.5,0,0,0,0,0,0,0,0,0,1,2264.230612871612,1455.9976087038654,2830.357078967562,629.9006166073034,2082.3182940249476,1332.675841982331,2427.9555504209343,2850.2971943394623,1343.656088749289,563.425167510951,2324.6816829266027,2052.430945946253,3592.9122592596104,846.8075833335752,2583.998756097746,1578.3110540536,3350.8732903228374,3121.162800000282,1640.810878788121,587.4221249999246,0.8944667661155904,0.027067901640285916,-0.7049434291460587,-0.3289316477714959,-1.1010321279969042,-0.2851546274835091,0.20718179821458552,-0.5653785318652924,-0.1002157099793749,-0.25674311255412674,0.04355326782289513,12
758904.0,7519631.5,0,0,0,0,0,0,0,0,0,1,2172.7495685676436,1250.9056365323092,2671.071221511875,407.2171367380874,1932.017103722653,1287.1678816779602,2236.144571582163,2731.51388534344,1202.4742558380449,507.3854178011925,2414.743682926637,1750.4929459462874,3290.974259259645,544.8695833336096,2282.0607560977805,1668.3730540536344,3048.935290322872,2819.2248000003165,1338.8728787881555,677.484124999959,0.8025795035710825,0.11869087907917222,-0.6404364400490847,-0.2722683713135717,-1.115122787401742,-0.20313579486597894,0.3738988952068942,-0.516728818396472,-0.032649480894445734,-0.1210438708123965,0.44964124648674564,6
758810.563,7519332.0,0,0,0,0,0,0,0,0,0,1,2064.4579485568406,1386.9007141316397,2680.0270620254396,670.6731595244581,1926.3882676020498,1117.900451644294,2323.1862814565884,2665.1140273012375,1186.7101802611219,371.99442852484134,2106.2457073172554,1956.555945946253,3497.0372592596104,750.9325833335752,2488.123756097746,1275.4360540536,3254.9982903228374,3025.287800000282,1544.935878788121,442.48462499992456,0.5546582910647633,-0.02045207832120672,-0.8555034151810745,-0.3895486325710864,-1.442564843080207,-0.3659145102034633,0.15323795087677602,-0.649070960205119,-0.14635685354315378,-0.3841065042307972,-0.21391242315354014,13
758809.25,7519432.0,0,0,0,0,0,0,0,0,0,1,2063.5223066643125,1312.1402956034228,2642.4377061966497,571.441734777014,1891.6648827264275,1136.1905489703072,2263.070425115531,2651.070991515971,1151.7179145041277,362.81294923803154,2120.493682926637,1855.2429459462874,3395.724259259645,649.6195833336096,2386.8107560977805,1374.1230540536344,3153.685290322872,2923.9748000003165,1443.6228787881555,383.234124999959,0.6349080355140795,0.028004563243124923,-0.806256556661112,-0.3547216922056124,-1.4224637762290087,-0.3167793308962721,0.24050713989224864,-0.6142126077983645,-0.10910313387472198,-0.30394783552126464,0.05799971053033394,13
758808.938,7519531.5,0,0,0,0,0,0,0,0,0,1,2068.3896735103945,1242.0137360775698,2609.250790641199,473.20728893607395,1862.7695292609715,1163.6138218256813,2206.963954975637,2641.777555067679,1125.6438491799418,381.4351683245444,2219.6816829266027,1755.430945946253,3295.9122592596104,549.8075833335752,2286.998756097746,1473.3110540536,3053.8732903228374,2824.162800000282,1343.810878788121,482.42212499992456,0.8060635946291876,0.07611353601407735,-0.7509558624768897,-0.3189961465123577,-1.392035941416474,-0.2660524068598539,0.3237152662181774,-0.577441453879255,-0.07166716054168663,-0.21958867807561713,0.3215042237388876,9
758806.313,7519733.5,0,0,0,1,0,0,0,0,0,0,2090.875520663087,1111.8737117096807,2550.5688368631268,275.97999163213007,1817.5311165400199,1240.3833834701493,2101.2084874277043,2632.4024156748724,1096.8398547833765,482.80262651110746,2419.0566829266027,1550.805945946253,3091.2872592596104,345.18258333357517,2082.373756097746,1672.6860540536,2849.2482903228374,2645.204466666328,1139.185878788121,681.7971249999246,0.5716207337695186,0.1726895945309309,-0.6193760601874613,-0.24404622376187993,-1.2709546650386676,-0.1589983035382557,0.4794110401480171,-0.4974902668558638,0.0048751604587975875,-0.03939330244112163,0.7315710950939572,12
758611.438,7519230.0,0,0,0,0,0,0,0,0,0,1,1870.469389021124,1350.8846819710027,2540.2504895695274,775.4965997469685,1784.7249274278495,908.2728950511417,2235.318970638716,2486.3911956473976,1053.9847502849295,244.48731717576544,2009.1207073172554,1859.430945946253,3399.9122592596104,880.525750000379,2390.998756097746,974.3110540536,3157.8732903228374,2928.162800000282,1447.810878788121,345.35962499992456,0.3152654921446948,-0.07717998087822264,-1.0169992914991302,-0.4565133692979578,-1.7174980846368395,-0.45933918046183814,0.07563874837614395,-0.7393903572863355,-0.19864473225240661,-0.5453242423603221,-0.8333631211558823,56
758610.0,7519431.5,0,0,0,0,0,0,0,0,0,1,1864.343351922413,1183.3910412832504,2456.7542300127116,577.197668151888,1703.633011438306,943.7262342677091,2103.6847735734623,2453.1605308439975,963.6273601796024,164.2411997560745,1920.7436829266371,1656.4929459462874,3196.974259259645,680.4637500003446,2188.0607560977805,1174.3730540536344,2954.935290322872,2725.2248000003165,1244.8728787881555,183.48412499995902,0.28454931268512135,0.030729051861987152,-0.9283665508103063,-0.3830857818933725,-1.7710183763578333,-0.35349915257378084,0.290303577307233,-0.6690198378597302,-0.11814984185105154,-0.3663677601257355,0.125334581770182,20
758515.375,7519126.0,0,0,0,0,0,0,0,0,0,1,1786.1695011271497,1395.5007896149552,2503.5504228708583,895.9849162231136,1750.0060446797204,810.3849407210183,2238.8997291900737,2415.7685241587187,1035.1393686848535,293.045878624103,2017.05770731729,1867.3679459462874,3407.849259259645,1080.5887500003446,2398.9357560977805,844.9777837842703,3165.810290322872,2936.0998000003165,1455.7478787881555,353.296624999959,0.36161318393129727,-0.13941872282618656,-1.1148986859844991,-0.5107415603526756,-1.8067125609722987,-0.5370227626652934,-0.0436534511028805,-0.8026664584243526,-0.24871680244807834,-0.6797621732731143,-1.3354657852949736,27
758408.563,7519427.0,0,0,0,0,0,0,0,0,0,1,1662.864051317598,1078.8387348087017,2272.989886178582,651.9923490654234,1518.0118541565178,751.326265114761,1952.6928640510198,2253.8348920564517,780.9132760965508,41.68967322471995,1714.8066829266027,1459.555945946253,3000.0372592596104,886.400750000379,1991.123756097746,968.4360540536,2757.9982903228374,2528.287800000282,1047.935878788121,54.51537500007544,0.06394196693332156,0.031746043380445114,-1.0809501870435871,-0.4180547090518838,-2.077190702686989,-0.40223727382589775,0.3613688123808785,-0.7348558545362177,-0.1306679644276345,-0.4643090720703668,2.746885718177082,16
758404.188,7519726.0,0,0,0,0,0,0,0,0,0,1,1694.5669052265991,824.3736819532287,2164.692846498968,419.9065913118818,1423.441324978059,898.1155827878144,1762.619149565906,2230.2525102984637,695.713523711697,317.9333154489076,2009.4316829266027,1156.180945946253,2696.6622592596104,591.775750000379,1687.748756097746,1263.0610540536,2454.6232903228374,2235.579466666328,744.560878788121,357.89037500007544,0.7571524763534029,0.20911386795230136,-0.91421510360539,-0.2923136541134693,-2.4395501401025967,-0.2089498549693584,0.6798658652810375,-0.610342514043906,0.002391360795069023,-0.07293511370279908,1.7060133852140422,5
758409.625,7519829.0,0,0,0,1,0,0,0,0,0,0,1724.148380169725,749.1261439382403,2142.562014994455,357.2302757194263,1411.0777196493552,970.1338476186742,1710.2810270620225,2238.306320364177,701.2541396913207,419.7029204283444,2117.868682926637,1058.6179459462874,2599.099259259645,483.3387500003446,1590.1857560977805,1371.4980540536344,2357.060290322872,2344.0164666663622,751.6039393936517,455.453375000041,0.8511503216485623,0.2669296647422921,-0.8244179282614603,-0.2455313252531173,-2.6514503530029847,-0.1366815247592274,0.7589895503088522,-0.5591474307604022,0.048418606817227046,0.07465431156328786,1.6600782602488853,13
758307.875,7520029.0,0,0,0,1,0,0,0,0,0,0,1693.0783935649397,536.6978673727557,2002.416509898845,418.1356056139285,1296.1905232305478,1056.092181037848,1522.3269834779237,2156.0937043602944,648.6323365785233,633.507305682886,2216.118682926637,756.8679459462874,2297.349259259645,448.7554166663904,1303.8991707314271,1469.7480540536344,2055.310290322872,2442.2664666663622,849.8539393936517,757.203375000041,0.7790893741776664,0.3970934767558094,-0.7103321714159198,-0.1608979066069759,3.065387316138286,0.005964982021369846,0.9641286894655491,-0.4831597157089631,0.14349750028159364,0.39952083086675777,1.7922880150639053,5
758303.313,7519722.5,0,0,0,0,0,0,0,0,0,1,1595.2590447584905,769.9536254772962,2069.359563090741,503.0811169993825,1325.7100609994573,819.7193059721487,1683.0573481765596,2129.37192255939,595.4604586613152,343.09068541145183,1905.0566829266027,1058.805945946253,2599.2872592596104,696.150750000379,1590.373756097746,1158.6860540536,2357.2482903228374,2131.204466666328,647.185878788121,455.26537500007544,0.681978857520651,0.22009487952329496,-1.0209668742343287,-0.3079812324914088,-2.564047446660805,-0.22731738271799393,0.7539799886115667,-0.6464063825607453,0.0008609738581132127,-0.0911430438237532,2.0030730286212575,14
758311.688,7519223.5,0,0,0,0,0,0,0,0,0,1,1572.3913746100236,1226.2947567103245,2278.2433351847603,877.0514385394707,1525.2486531940256,609.1034347595984,2028.7856862992712,2194.7968527921325,817.1079723263465,231.22851240136575,1715.8707073172554,1566.180945946253,3106.6622592596104,1186.775750000379,2097.748756097746,668.0610540536,2864.6232903228374,2634.912800000282,1154.560878788121,322.82787500007544,0.37962109422782564,-0.09600108101903526,-1.229278309539585,-0.5171104957092241,-2.061243457102923,-0.5504155692022507,0.10218856853646809,-0.8414934343612864,-0.2285039186681344,-0.7437035025195448,-2.1961587556232662,12
757708.75,7520217.5,0,1,0,0,0,0,0,0,0,0,1279.443712704434,251.0496052408898,1383.7666360937521,1039.6626632364384,724.1374722796595,1056.139361696845,911.048486298583,1613.2201856091972,440.8058408032674,1093.4236608057686,1805.4936829266371,353.70300000021234,1509.724259259645,1236.3804166663904,893.2741707314271,1059.1230540536344,1267.6852903228719,2031.6414666663622,442.3771212118445,1544.828375000041,0.5695242258664485,0.7196205147325598,-2.442933590546546,-0.09575218003875613,2.9280455933973872,0.2744180577401725,1.5679672277071204,-0.6057636834320619,0.31306504555322723,1.5743672737034315,2.3120537917641246,6
757406.25,7520212.5,0,0,0,0,1,0,0,0,0,0,1066.740678915017,521.9875959950116,1083.6606473138017,1336.0145416166852,438.44420548180494,1092.9741804032271,688.1985789467532,1326.832078017777,531.3994109737528,1313.6631988964727,1497.9936829266371,661.2030000002123,1212.224259259645,1533.8804166663904,585.7741707314271,1350.6472162157297,970.1852903228719,1724.1414666663622,739.8771212118445,1842.328375000041,0.8399513874387065,0.9040426139943554,-2.817001495673454,-0.12703819272088362,2.9797106482377247,0.4513266535765438,1.848381429674109,-0.86490425259908,0.3797436842063853,2.1799990936441818,2.485343087928415,6
757308.125,7520110.5,0,0,0,0,1,0,0,0,0,0,926.0076984681243,650.810894414219,1005.6872008107655,1421.1981692010718,309.55711945911247,1029.064017929782,716.1554622712741,1199.308720770164,522.6744414713627,1336.5955171783164,1297.8686829266371,861.3280000002123,1216.099259259645,1530.0054166663904,385.64917073142715,1346.7722162157297,974.0602903228719,1524.0164666663622,736.0021212118445,1838.453375000041,0.5922560869586219,0.9191934003797084,-2.7163731905659745,-0.24024754221650577,3.061762971813776,0.29240506351006995,1.9675286663542633,-1.0628629804163725,0.3310628649571753,2.4488575233357657,2.5907939862385887,6
757709.0,7520117.5,0,1,0,0,0,0,0,0,0,0,1216.0597376426588,324.3831783134617,1397.1249546504523,1022.8997143511248,703.9014995210035,956.1406176697769,971.6646878739502,1585.5220487766906,340.8056024778222,1021.7142291009695,1705.7436829266371,453.45300000021234,1609.974259259645,1136.1304166663904,793.5241707314271,959.3730540536344,1367.9352903228719,1931.8914666663622,342.1271212118445,1444.578375000041,0.9518129278246558,0.6576016014262123,-2.2041248394287147,-0.16704313562045486,3.02368018965058,0.13714137705810775,1.5674098739574174,-0.6903219475139295,0.25297523021259366,1.5746815159778214,2.3780076896728253,13
757909.375,7520124.5,0,1,0,0,0,0,0,0,0,0,1383.8762511203538,254.61140890592938,1594.054445444477,825.304157123559,903.5837870771893,984.4224242070059,1129.561090043844,1781.7995177297676,400.7345908424795,893.4305561870055,1913.1186829266371,262.86794594628736,1803.349259259645,942.7554166663904,1000.8991707314271,1166.7480540536344,1561.3102903228719,2139.2664666663622,546.8539393936517,1251.203375000041,0.6353616950576944,0.5730039701866643,-1.5378186419778517,-0.14181020951897488,2.986687334567336,0.11449697072164014,1.3624575295269807,-0.5723094081753698,0.22863014728203074,1.0509865299870886,2.216557210233647,8
758008.688,7520022.5,0,0,0,0,0,0,0,0,1,0,1418.9056452830046,372.389564706559,1708.9995433809183,716.5570437937005,996.9812242631472,912.8624394268273,1268.692100943695,1859.4076301049313,386.5748982461201,752.4155714745638,1910.4316829266027,464.1809459462529,2004.6622592596104,741.4424166664248,998.2121707313927,1164.0610540536,1762.6232903228374,2136.579466666328,544.1669393936172,1049.8903750000754,0.9633050836877418,0.4744931669062757,-1.277369087545226,-0.19270384653605194,3.106231039362083,0.001235437137806199,1.2325409813290749,-0.5975042592531767,0.1630491683680377,0.6891072508286641,2.1927233084443234,14
757712.688,7519919.5,0,0,0,0,0,0,0,0,1,0,1109.4047693317505,496.5574491786546,1446.8333788792745,1015.0846800524272,708.3292987619199,758.1667702283938,1110.8094902557,1551.539350868201,142.8225946054667,893.2454067597766,1511.4316829266027,647.7650000002468,1811.6622592596104,1089.775750000379,802.7487560977461,765.0610540536,1569.6232903228374,1737.5794666663278,145.1669393936172,1242.8903750000754,0.28762552015221315,0.5138196434446997,-1.9597223326500797,-0.30197410429899224,-3.0650053033850035,-0.1441726393843756,1.561661113379766,-0.8260610281778602,0.12850569047297045,1.554244204618699,2.5359294548530884,12
758007.438,7519823.5,0,0,0,0,0,0,0,0,1,0,1338.5532415940409,565.5824641139976,1756.8017852890644,738.0814084856478,1015.1805028479475,727.6202974322508,1389.4708692277454,1836.3776205869426,300.777656452033,602.8583706061437,1710.1816829266027,661.9309459462529,2202.4122592596104,891.025750000379,1193.498756097746,963.8110540536,1960.3732903228374,1936.3294666663278,343.9169393936172,852.1403750000754,0.5318015948800862,0.34229128402138526,-1.381439613303459,-0.304248596909384,-2.9040708514570137,-0.19606471824118782,1.143286264444553,-0.7166984199747923,0.05602723085286573,0.15624164450387548,2.3879601094459373,15
757505.688,7519812.5,0,0,0,0,0,0,0,0,1,0,876.5844642961429,690.7585799251895,1291.442110580273,1233.0161129701023,536.2843446019297,681.1803007481207,1072.9797840278704,1334.9086578336598,207.74452262678207,1023.417972749878,1197.4316829266027,961.7650000002468,1711.6622592596104,1403.775750000379,702.7487560977461,851.2092162157642,1469.6232903228374,1423.5794666663278,240.43912121187896,1342.8903750000754,0.3873775632607467,0.5235833051677423,-2.1800527864579315,-0.42909020255915864,-2.9912587776837642,-0.39985693779476766,1.8689091314721893,-1.0370609769395114,0.06884809847912796,2.968386273731329,2.7384148046227796,6
757306.188,7519707.5,0,0,0,0,0,0,0,0,1,0,651.3718935851659,897.0248094943744,1167.4365841364147,1447.880695739118,430.3130079676597,676.700104995092,1085.490678358643,1132.3226870284545,410.01731742768584,1178.7664422278488,892.9316829266027,1266.2650000002468,1617.1622592596104,1708.275750000379,608.2487560977461,945.7092162157642,1375.1232903228374,1145.412800000282,473.3330606063828,1437.3903750000754,0.9528350522429496,0.5371149245305484,-2.295711559073216,-0.5825757137726895,-2.940170918933834,-0.8170979704345009,2.2024428429171543,-1.2460153944080865,-0.011628278359496662,-2.9720151088145745,2.8873002319275956,13
757409.75,7519709.0,0,0,0,0,0,0,0,0,1,0,742.9197245992456,830.7651436883502,1254.4428104333917,1346.2499244796836,505.91431023092474,622.5169824028211,1121.4611079215817,1235.8632017840612,308.10333304269915,1079.2626888343325,997.9936829266371,1161.2030000002123,1719.224259259645,1603.2137500003446,710.3107560977805,843.6472162157297,1477.1852903228719,1247.4748000003165,368.2710606063483,1335.328375000041,0.60900300072964,0.4674687764158391,-2.203464123346454,-0.5361400425522114,-2.9258720461649643,-0.6652241955028322,2.066338234202804,-1.15795698935753,-0.009440235729193383,-2.9200635248168534,2.8618135137551857,12
757506.813,7519711.5,0,0,0,0,0,0,0,0,1,0,831.7319401843578,775.1695394202807,1337.6102443812317,1251.035839493869,584.0255260301606,585.0037638961496,1161.5988922918586,1332.9026543041289,213.69934249016518,987.096369176394,1097.5566829266027,1061.6400000002468,1813.7872592596104,1503.650750000379,804.8737560977461,749.0842162157642,1571.7482903228374,1342.037800000282,268.7080606063828,1240.7653750000754,0.3659075382248433,0.41754309708106824,-2.104228170769902,-0.49745614032340574,-2.911216134804742,-0.5590746644994846,1.917800113165178,-1.0804764253055632,-0.006877275618709581,-2.831562485019393,2.8322213074838327,6
757602.688,7519714.0,0,0,0,0,0,0,0,0,1,0,921.111094711973,728.8121761968287,1421.4810382714518,1157.2865487901493,666.0868650755197,562.165330464302,1207.5905808930352,1428.7616869020944,124.56499538560908,897.0898898368298,1195.9316829266027,963.2650000002468,1907.1622592596104,1405.275750000379,898.2487560977461,655.7092162157642,1665.1232903228374,1435.412800000282,170.3330606063828,1147.3903750000754,0.2215807141339163,0.3778049532404595,-1.992466813013078,-0.463718909179406,-2.8944014077928695,-0.4794639503471878,1.7551914039703436,-1.0094020569410171,-0.00466606217077111,-2.614147498649649,2.797020904701868,11
758009.313,7519617.0,0,0,0,0,0,0,0,0,1,0,1285.9028284537255,769.6355271002387,1831.0226879128145,810.2124214970534,1076.4058310430914,547.4911293762844,1534.3292016360406,1838.2964871997722,338.9653225476509,483.79751980156345,1505.5566829266027,870.3059459462529,2410.7872592596104,1095.650750000379,1401.873756097746,759.1860540536,2168.7482903228374,1939.037800000282,458.68587878812104,643.7653750000754,0.7006346842924751,0.18994163665891928,-1.4295685234569908,-0.4117475991727774,-2.653187039155334,-0.3850142821445435,0.9831065455505813,-0.8175418482985088,-0.05642272181743382,-0.4905722204833863,2.701677653882775,13
757908.313,7519620.0,0,0,0,0,0,0,0,0,1,0,1187.4897792139054,759.0083966574258,1737.6717559295162,899.389210954559,982.302193694856,501.3711817953901,1464.8072786898495,1737.2901329132371,252.494650310247,577.8654868705687,1407.5566829266027,766.3059459462529,2306.7872592596104,1193.650750000379,1297.873756097746,661.1860540536,2064.7482903228374,1835.037800000282,354.68587878812104,747.7653750000754,0.5036082237636271,0.2084818103752439,-1.5611349224066213,-0.4334289336147036,-2.708853894909135,-0.42080768449948985,1.1549175696998875,-0.8664579424626445,-0.057977123574979354,-0.6695015406759657,2.771469827193626,13
757405.75,7519607.5,0,0,0,0,0,0,0,0,1,0,699.2723522443129,916.7460540942136,1305.9093533214855,1375.4000578601183,571.3787386697202,537.6279453267122,1213.640734585514,1236.995542348751,348.41497012590503,1059.681194869435,892.4936829266371,1266.7030000002123,1816.724259259645,1708.7137500003446,807.8107560977805,746.1472162157297,1574.6852903228719,1344.9748000003165,473.7710606063483,1237.828375000041,0.6480596352077198,0.3401246677527742,-2.1414760153306576,-0.604576066859542,-2.8543473113652453,-0.8098121858732016,2.162805230883154,-1.19453851829986,-0.0916132021787772,-2.6345213928936455,2.9550500253479584,6
