POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
759013.75,7520040.5,0,0,0,1,0,0,0,0,0,0,1138.3728008870498,2721.2280597329964,2277.237386048232,246.62423596548933,2753.092713711626,2147.195338594577,842.554070691655,1942.7921960393562,1562.6285907393917,1077.659353100952,1262.0153928572545,2957.3255151511403,2852.2994117647177,305.94118750002235,3131.7743939391803,2711.7038529413985,1190.218499999959,1975.626209301874,2159.8878684209194,1380.4997419356368,0.2927102776478604,0.11553733983211249,-0.0910271274830881,0.30253630462201936,0.2845527228831211,0.14921232974779916,-0.3185887714020871,0.832702055518626,0.017046539016069125,0.5722662153503566,-0.34790285229117257,6
759230.625,7519940.5,0,0,0,1,0,0,0,0,0,0,1348.020105762693,2947.3777516463842,2459.6828439347028,454.6240032295326,2955.602275066663,2384.632782824341,942.4356263700777,2160.4204935708517,1702.7624559169885,1315.7871051136144,1378.8903928572545,3274.2005151511403,2969.1744117647177,484.34743750002235,3248.6493939391803,3028.5788529413985,1307.093499999959,2226.2686511632055,2276.7628684209194,1697.3747419356368,0.4823926329913698,0.023170973210138973,-0.11812969736168015,0.23741090389100866,-0.06772443962465984,0.10483139834876937,-0.3299269478613339,0.5886557083663944,-0.030963606265453556,0.453643006172199,-0.36315699135409196,4
759009.938,7519435.5,0,0,0,0,0,0,1,0,0,0,1222.5056976505448,2837.211824143156,2171.24601992598,584.1958563881168,2725.7260810524413,2403.068265404201,563.4219123259585,2021.286880913569,1331.8789773493559,1401.5074983947964,1600.7391071426682,3558.513515151106,2243.487411764683,768.6604374999879,2914.4169393941993,3312.891852941364,581.4064999999246,2510.581651163171,1551.075868420885,1981.6877419356024,0.9644401037169341,-0.39795977694571955,-0.3051360904142704,0.03385122176384118,-1.160742395684338,-0.07186924261204533,-0.560531582701294,0.03245251712626024,-0.28684808501070025,0.1821204063099155,-0.7667892613886477,4
758904.0,7519631.5,0,0,0,0,0,0,1,0,0,0,1058.1417107680709,2681.7746060639497,2081.581851742576,362.7102316888875,2612.751680900774,2211.862262500456,504.912502978573,1870.9082108769169,1280.848903258266,1191.149401731528,1298.8011071427027,3256.5755151511403,2333.5494117647177,466.72243750002235,2613.0243939391803,3010.9538529413985,671.468499999959,2208.6436511632055,1641.1378684209194,1679.7497419356368,0.7183625470733884,-0.2656176910761635,-0.24726157357030276,0.12982617371435337,-1.21320099653242,0.00010438315855355823,-0.5109212913689517,0.43829123703532574,-0.20228652955510976,0.3483577011208852,-0.7099688038294639,2
758810.563,7519332.0,0,0,0,0,0,0,1,0,0,0,1092.5534229062264,2682.833499165257,1970.855682026284,640.1438253522992,2537.0225364442,2297.4040480095055,373.5993572352208,1865.8476427968978,1118.9849819567146,1346.6704034830987,1504.8641071426682,3462.638515151106,2000.6418235294987,672.7854374999879,2818.5419393941993,3217.016852941364,448.96899999992456,2414.706651163171,1248.200868420885,1885.8127419356024,0.5836178409275645,-0.5566745886514889,-0.36429306481595275,-0.015229865129144577,-1.5184094287693177,-0.11821944760948992,-0.6449254304252999,-0.23012781584946834,-0.3703819706707059,0.12339199856965377,-0.9255236793526588,2
758809.25,7519432.0,0,0,0,0,0,0,1,0,0,0,1042.0102046967345,2647.610581280433,1970.5572905543756,540.2265201543258,2525.870919016798,2237.6402957777705,362.738536054684,1830.7771420626093,1134.3534447296727,1267.365547912568,1403.5511071427027,3361.3255151511403,2039.2994117647177,571.4724375000224,2717.2289393942337,3115.7038529413985,377.218499999959,2313.3936511632055,1346.8878684209194,1784.4997419356368,0.6714563660278302,-0.47577339789529055,-0.3291712471950605,0.03552295356419621,-1.511143717752765,-0.07895669740407175,-0.6095570723454323,0.04076033358413799,-0.31970220341406386,0.2111326785730764,-0.8788804211444838,3
758808.938,7519531.5,0,0,0,0,0,0,1,0,0,0,1000.0656527031936,2616.841964200987,1976.2830273573811,440.9207230285848,2519.6640225565416,2181.939255857402,379.7300367222355,1801.6823839348456,1158.9965399520856,1192.2275257760584,1303.7391071426682,3261.513515151106,2138.487411764683,471.6604374999879,2617.4169393941993,3015.891852941364,476.40649999992456,2213.581651163171,1446.075868420885,1684.6877419356024,0.8612206614240213,-0.3873575420162086,-0.2932205440102671,0.08586509877737684,-1.4983962510005622,-0.03958993265295551,-0.5722414185460332,0.305692810412161,-0.2673048573396095,0.29523194689571725,-0.8258101766686033,1
758806.313,7519733.5,0,0,0,1,0,0,0,0,0,0,939.9269317311342,2563.1913331380224,2001.159736890515,239.5604607514042,2517.143219655745,2077.1831391974492,478.8259170633632,1756.5563941463533,1230.6505453213656,1050.669770626138,1099.1141071426682,3056.888515151106,2337.862411764683,267.0354374999879,2617.337393939146,2811.266852941364,675.7814999999246,2008.956651163171,1645.450868420885,1480.0627419356024,0.500308049782742,-0.18810903024130357,-0.2180013174731102,0.18671805847988204,-1.4483089570252339,0.04064166339088623,-0.4910820996597603,0.7215310400090402,-0.15655961074971256,0.4535523611067958,-0.6969466364041018,4
758611.438,7519230.0,0,0,0,0,0,0,1,0,0,0,996.0297103117705,2538.567201436504,1776.41426345246,759.5392056592963,2354.6259604631846,2208.77473731983,249.30369690219229,1725.2637809507567,912.0520737758936,1326.843522992997,1407.7391071426682,3365.513515151106,1903.5168235294987,906.8708125000121,2721.4169393941993,3119.891852941364,351.84399999992456,2317.581651163171,947.075868420885,1788.6877419356024,0.32823018883638977,-0.7504603181049108,-0.4298305960082549,-0.07438384493538094,-1.7905956289648648,-0.1712351646374526,-0.7361497050686564,-0.8495246563587041,-0.4674242483999782,0.039178492008681245,-1.0924305939029524,1
758610.0,7519431.5,0,0,0,0,0,0,1,0,0,0,869.9652130541093,2460.075589803598,1771.4274432447141,565.0224388657439,2327.337593719658,2077.7174784824256,163.81096625107742,1642.9924476156912,940.3291439586164,1150.9415432957862,1204.8011071427027,3162.5755151511403,1839.5494117647177,706.8088124999776,2518.4789393942337,2916.9538529413985,177.46849999995902,2114.6436511632055,1147.1378684209194,1585.7497419356368,0.28991939962582775,-0.5813832097559632,-0.35554849029960456,0.039235660271781644,-1.8709216372696793,-0.08592360862445599,-0.6646846110362017,0.08729209917048522,-0.35811457975350947,0.25503294257137715,-1.0128641717651719,6
758515.375,7519126.0,0,0,0,0,0,0,1,0,0,0,1006.7019075679702,2498.208084193528,1691.9808445531933,884.8413514049646,2280.788027521552,2211.9511732578535,299.1807856073304,1691.8519321262509,818.1430860115966,1381.381236118202,1415.6761071427027,3373.4505151511403,1911.453823529533,1106.9338124999776,2729.3539393942337,3127.8288529413985,359.780999999959,2325.5186511632055,883.5655000002589,1796.6247419356368,0.36568271580197614,-0.8915611632032905,-0.4837236299277491,-0.1399465385394731,-1.8710089020542706,-0.22336712445657003,-0.8001961007167648,-1.3395748932425164,-0.5479728416348979,-0.08354995180733828,-1.1889724100713321,4
758408.563,7519427.0,0,0,0,0,0,0,1,0,0,0,713.3258049776684,2274.0192371193502,1569.972650293428,657.2691375203043,2127.141315617636,1926.183513503529,39.48058037353011,1457.8332837629202,745.7212842204156,1062.3376637144727,1007.8641071426682,2965.638515151106,1633.6124117646832,912.7458125000121,2321.5419393941993,2720.016852941364,48.03100000007544,1917.706651163171,941.200868420885,1388.8127419356024,0.06006760110854966,-0.7424343060584971,-0.3882451991759343,0.04140445727914774,-2.1659342711165555,-0.09615832276725561,-0.7310772846441846,2.891237161484416,-0.40945988414731843,0.31738016104780714,-1.1767004761292474,4
758404.188,7519726.0,0,0,0,0,0,0,1,0,0,0,552.5022162065869,2174.251686599145,1606.041712377757,446.29162848109735,2115.064042720251,1737.2371050290537,311.70936730251054,1362.3241108913498,882.3207818930034,792.358577332815,704.4891071426682,2662.263515151106,1928.2374117646832,618.1208125000121,2207.712393939146,2416.641852941364,351.40600000007544,1614.331651163171,1235.825868420885,1085.4377419356024,0.6984432317571759,-0.33811053738369534,-0.26138320149605854,0.22862140846550827,-2.5597508816948653,0.04482345125520181,-0.6042892972102667,1.707971293774477,-0.20804435982380506,0.6468078904299773,-1.0364452304988276,1
758409.625,7519829.0,0,0,0,1,0,0,0,0,0,0,532.7399376650156,2155.250518348035,1637.6810406736427,393.9995337083654,2127.588718133921,1685.4798985077057,413.45704323620856,1350.220342524371,952.008408170728,708.7923855785632,606.9261071427027,2564.7005151511403,2036.6744117647177,509.68381249997765,2316.1493939391803,2319.0788529413985,448.969000000041,1516.7686511632055,1344.2628684209194,987.8747419356368,0.9529394653056447,-0.1512458432784662,-0.2145471794816831,0.28916326928307445,-2.7721661417551555,0.0930906712373651,-0.5521449001818771,1.6608614844953733,-0.1325019033012084,0.7298001123105594,-0.955748463406226,3
758307.875,7520029.0,1,0,0,0,0,0,0,0,0,0,441.4553283756346,2020.736152980103,1612.3630595147458,472.7071463587734,2055.4820007173635,1498.514412802359,627.3595430266734,1236.8238412126611,1032.5557231573707,487.8039713852922,544.6403928572545,2262.9505151511403,2134.9244117647177,526.9025624999776,2414.3993939391803,2017.3288529413985,750.719000000041,1258.251209301874,1442.5128684209194,686.1247419356368,0.9338875702982933,0.27466179471339514,-0.1284566178942656,0.4264808287565142,3.0191513367502014,0.19474665094747778,-0.47404764865927007,1.7941121415940857,0.01747813954128161,0.9414381350931322,-0.889493827006139,3
758303.313,7519722.5,1,0,0,0,0,0,0,0,0,0,459.97087119805803,2077.9162115478407,1507.1238289298444,535.0744123301331,2014.1337923763215,1657.3086044233337,337.3259845485471,1264.5799460148864,801.8125069686362,749.2532046307779,607.1141071426682,2564.888515151106,1823.8624117646832,722.4958125000121,2103.337393939146,2319.266852941364,448.78100000007544,1516.956651163171,1131.450868420885,988.0627419356024,0.733363796863777,-0.41811963508372946,-0.2755560153530269,0.2415290529469302,-2.6580508753948564,0.045331643499992136,-0.6406182628173306,2.0102043331262385,-0.22722972486888346,0.7192053416612524,-1.1549675229526921,5
758311.688,7519223.5,0,0,0,0,0,0,1,0,0,0,808.7517938722846,2272.5606424578855,1478.255938443809,880.7433681071984,2061.1690798102813,2001.6434538388287,236.189864651609,1467.3734206255108,612.2999717866614,1224.5625633362229,1114.4891071426682,3072.263515151106,1610.2668235294987,1213.120812500012,2428.1669393941993,2826.641852941364,328.84350000007544,2024.331651163171,640.825868420885,1495.4377419356024,0.38574207991945275,-1.012075026538299,-0.48742728080356845,-0.09383909752422118,-2.1274716084554055,-0.19912694021073235,-0.8392883162139488,-2.1798630317983534,-0.5635714701433038,0.047745862961552026,-1.3139863657970625,2
757708.75,7520217.5,0,0,0,0,0,0,0,0,0,1,354.0600653433794,1406.722759526315,1219.3002335251217,1096.3036540532478,1533.9578500553384,885.7468440745791,1088.662804563096,671.2434445676472,1023.2603657021983,348.51259990638584,482.4488928572973,1475.3255151511403,1724.2994117647177,1314.5275624999776,2003.7743939391803,1229.7038529413985,1538.344000000041,847.626209301874,1031.8878684209194,482.30670967744663,0.9843318521911998,2.0852441540086506,-0.05004042913290683,0.7776683236898393,2.915055842495966,0.39217166823418914,-0.5937598933565027,2.3157714070375417,0.31837690395228535,1.5623289923483237,-2.5636152779209604,4
757505.563,7520215.0,0,0,0,0,0,0,0,1,0,0,485.7012803052988,1203.9817144747399,1081.9627404527614,1294.6305699935047,1347.3495117410826,727.9965801379227,1233.8581825828958,481.3947725727247,1039.0938193303646,531.3438074788587,683.1358928573318,1274.6385151511058,1518.6124117646832,1515.214562500012,1798.0873939391458,1029.016852941364,1739.0310000000754,641.9392093018396,1215.2464999997756,687.9937096774811,0.9911334231405214,2.46072766030676,-0.06055589264142792,0.9081524307235226,2.9521968064406643,0.4481233018433711,-0.753437556473883,2.4385071894248482,0.4459118087060924,1.7591116675855103,-2.770055807581088,5
757406.25,7520212.5,0,0,0,0,0,0,0,1,0,0,564.9854796296966,1105.0347831024683,1021.781246332467,1391.8577465308692,1257.4206536160893,660.966388880141,1309.6728993489978,392.8159127296909,1059.7730689763196,625.697948129504,779.9488928572973,1177.8255151511403,1416.7994117647177,1612.0275624999776,1696.2743939391803,932.2038529413985,1835.844000000041,540.126209301874,1312.059499999741,789.8067096774466,0.6952672712706719,2.575062129708171,-0.06825321966538694,0.9833442630895595,2.967394716778679,0.4805578145343625,-0.8591896049069762,2.4890148408090047,0.5493921979119114,1.8517405310586046,-2.823983261111519,8
757308.125,7520110.5,0,0,0,0,0,0,0,1,0,0,609.0463142175792,1019.8776522687992,882.8540566783914,1475.5022374601333,1124.1621334658037,688.7036705523205,1333.1349082526187,258.35525382770925,996.5435869154201,753.6871895505926,776.0738928572973,1181.7005151511403,1216.6744117647177,1608.1525624999776,1496.1493939391803,936.0788529413985,1831.969000000041,340.00120930187404,1308.184499999741,989.9317096774466,0.42419639984129837,2.804859672220113,-0.17479552084538533,1.0118264346463437,3.047087988644134,0.44044023339594607,-1.0652652211432163,2.5946968293008505,0.410563347800236,1.9750365055782395,-2.735962679954384,3
757709.0,7520117.5,1,0,0,0,0,0,0,0,0,0,271.3393731556534,1415.5013927514817,1151.5339639844417,1078.007765647703,1498.8265255276324,945.5296777514227,1017.2322660848827,647.1965107494706,923.2667186501611,411.57719593398446,382.1988928572973,1575.5755151511403,1624.5494117647177,1214.2775624999776,1904.0243939391803,1329.9538529413985,1438.094000000041,747.876209301874,932.1378684209194,582.0567096774466,0.6592672670795281,2.2667802387058487,-0.12064816168149775,0.7155976964027411,3.0055207018482615,0.33041502264038025,-0.6813831640273845,2.382286652772251,0.17097528987183247,1.5611411290790502,-2.358342487321703,4
757909.375,7520124.5,1,0,0,0,0,0,0,0,0,0,216.84619200483138,1613.876359273388,1313.4244744557843,881.0952600491828,1691.6417743862712,1104.6250479873522,888.3051850162021,846.2779591239218,953.476829971958,297.74007122878965,241.64039285725448,1768.9505151511403,1831.9244117647177,1020.9025624999776,2111.3993939391803,1523.3288529413985,1244.719000000041,955.251209301874,1139.5128684209194,374.68170967744663,0.7283070468475916,1.4487099443648055,-0.10139804733229384,0.6193822446055685,2.9667902899281677,0.29589291827541464,-0.561921497999599,2.220580734188868,0.1388354347202793,1.3494932878850772,-1.882384836421011,4
758008.688,7520022.5,1,0,0,0,0,0,0,0,0,0,169.19619049375487,1725.4279052439817,1342.4687468429802,770.0614620533996,1761.4463817406906,1243.4625850712098,747.2072591752512,937.5697967565455,883.8494097901847,385.48696464539023,238.95339285722002,1970.2635151511058,1829.2374117646832,819.5895625000121,2108.712393939146,1724.641852941364,1043.4060000000754,952.5642093018396,1136.825868420885,393.4377419356024,0.43891546540204956,0.7331798067398061,-0.1544086799860155,0.5143775622513183,3.0750106309932437,0.22400004466752346,-0.5887855890259626,2.197341554977324,0.016123529256304864,1.2141250214268742,-1.5499523069124457,6
757712.688,7519919.5,1,0,0,0,0,0,0,0,0,0,170.58590049893698,1456.2591242780566,1035.609053656282,1065.6132718251151,1450.3764653573812,1083.7445108083978,889.508629898685,647.440341347513,725.3331697823295,566.9760408335259,180.51089285733178,1777.2635151511058,1430.2374117646832,1116.120812500012,1709.7123939391458,1531.641852941364,1236.4060000000754,729.331651163171,737.825868420885,776.3687096774811,0.300869680927177,3.0815742789380614,-0.2557302579617662,0.5684380194643532,-3.092995279815964,0.20008963049522024,-0.8216021584617575,2.5415560157150057,-0.13616060084164977,1.5534211137842608,-2.1035381408868687,2
758007.438,7519823.5,1,0,0,0,0,0,0,0,0,0,151.15957593021793,1765.8019414051673,1255.4002833348582,783.6624429935184,1726.9266844965537,1363.1063667825924,598.4267917123959,954.0858385884018,700.2769522911776,584.4426062430744,210.23910714266822,2168.013515151106,1628.9874117646832,917.3708125000121,1908.4623939391458,1922.391852941364,845.6560000000754,1120.081651163171,936.575868420885,591.1877419356024,0.2586388711492219,-0.6033442379485072,-0.2661055433521468,0.37642713910846587,-2.9518993107871614,0.11156941540088489,-0.7110065612515014,2.3953080564839078,-0.1939464959668362,1.116421232683439,-1.5591875418712617,1
757505.688,7519812.5,1,0,0,0,0,0,0,0,0,0,389.4910440274581,1292.4913560278403,803.8425731247379,1281.2300872461713,1227.8939309346958,1045.4928879558277,1020.7659191334059,476.1561390626917,648.0671527722271,774.2711614960414,474.04660714278,1677.2635151511058,1116.2374117646832,1430.120812500012,1395.7123939391458,1431.641852941364,1336.4060000000754,629.331651163171,812.6214999997756,1090.368709677481,0.8179901760673863,-2.890516062991042,-0.3766298595940475,0.5948865820277244,-3.017356752390853,0.14817055281455746,-1.037965426858946,2.7439566640033055,-0.42167064051280917,1.8754528609242267,-2.264340138363058,3
757306.188,7519707.5,0,0,0,0,0,0,0,1,0,0,611.0515482572592,1158.2864358208822,580.302615591138,1494.3183354049218,1017.8015798273441,1058.8181397067947,1176.9825930804147,380.96033389286026,646.9575251267432,986.3300598726105,778.54660714278,1582.7635151511058,811.7374117646832,1734.620812500012,1091.2123939391458,1337.141852941364,1430.9060000000754,534.831651163171,907.1214999997756,1394.868709677481,0.6564856398325668,-2.805079566919647,-0.524815843703263,0.6377057633492605,-2.964150632259185,0.07500901810371091,-1.2522742251923444,2.892389581568018,-0.9062203048736516,2.225402012742716,-2.3519376694397054,4
757409.75,7519709.0,1,0,0,0,0,0,0,0,0,0,513.8494984770554,1248.2927488516766,667.1483515709562,1392.2190627341984,1121.2022901526734,1094.296722890768,1077.3279191078313,451.2447426646302,590.9613836936882,915.2227304288081,673.4846071427455,1684.8255151511403,916.7994117647177,1629.5588124999776,1196.2743939391803,1439.2038529413985,1328.844000000041,636.8936511632055,805.0594999997411,1289.8067096774466,0.8781651903952951,-2.7412430780171775,-0.4821941520280744,0.5469705490301193,-2.952080742044861,0.06942121999099175,-1.1618441648000224,2.8673292780251423,-0.7224783285247816,2.084371183118544,-2.2726560864691034,1
757506.813,7519711.5,1,0,0,0,0,0,0,0,0,0,424.97502156942056,1333.965479427539,752.9044168058465,1296.5195367475017,1218.2122842888343,1134.1805251195149,984.9878091132737,526.5652417916577,552.1546167798367,853.7305643021343,573.92160714278,1779.3885151511058,1016.3624117646832,1529.995812500012,1295.8373939391458,1533.766852941364,1234.2810000000754,731.456651163171,710.4964999997756,1190.243709677481,0.8070700225549019,-2.657547424519855,-0.4467844744529117,0.4827117896383649,-2.939871254978202,0.06594165305929632,-1.08236122726558,2.838192913787205,-0.5966963123641491,1.928403584604962,-2.187623623471033,2
757602.688,7519714.0,1,0,0,0,0,0,0,0,0,0,341.59290644670176,1420.0212562687539,840.0502605500278,1202.204520127432,1314.0492090050952,1180.0876343337516,894.7769017549863,607.0509947735335,528.771257208364,799.923879589399,475.54660714278,1872.7635151511058,1114.7374117646832,1431.620812500012,1394.2123939391458,1627.141852941364,1140.9060000000754,824.831651163171,617.1214999997756,1091.868709677481,0.6460126222634223,-2.5330905294483848,-0.4160201452358292,0.43234925374345784,-2.9259298848627946,0.06303231451680202,-1.009558876990266,2.8035068751632863,-0.50441270330809,1.7560506404860343,-2.0915155818743076,2
758009.313,7519617.0,1,0,0,0,0,0,0,0,0,0,318.40834663659206,1832.7228734205164,1196.8543535003969,845.5257381389666,1718.1235735935084,1507.3041002950501,480.95590141060853,1016.061155641072,523.7525796090587,790.9506304509675,418.6141071426682,2376.388515151106,1424.3624117646832,1121.995812500012,1732.2919393941993,2130.766852941364,637.2810000000754,1328.456651163171,731.950868420885,799.5627419356024,0.6620323104524212,-1.162762097407057,-0.37475818281985124,0.21469170221441508,-2.709261533676904,-0.008280798625526598,-0.8141830342743674,2.7132280603208128,-0.3943550466009727,0.9392333199197687,-1.5598478695853888,2
757908.313,7519620.0,1,0,0,0,0,0,0,0,0,0,290.3761794035508,1737.97063364875,1099.0841994555497,937.059057893603,1617.1036416490736,1437.5633119567021,575.4148208915949,922.3650241472302,473.91899681472285,793.2958201061401,314.6141071426682,2272.388515151106,1326.3624117646832,1219.995812500012,1628.2919393941993,2026.766852941364,741.2810000000754,1224.456651163171,633.950868420885,880.2437096774811,0.6127126816084827,-1.483397467232227,-0.3944254962003863,0.23693823365949304,-2.757347279078112,-0.006942883955054143,-0.8638599059291694,2.781448859541364,-0.4334338643935124,1.1158958178929943,-1.6874618716015681,2
757405.75,7519607.5,1,0,0,0,0,0,0,0,0,0,564.6234728428269,1295.0732257239827,616.7727663870998,1418.7214088803655,1114.7542098929046,1186.6534239914768,1058.3093137354554,521.3481405831742,507.33360390257684,997.2740240291321,778.9846071427455,1782.3255151511403,811.2994117647177,1735.0588124999776,1138.2289393942337,1536.7038529413985,1231.344000000041,734.3936511632055,707.5594999997411,1395.3067096774466,0.9731186598940952,-2.577725627449656,-0.553123599194487,0.4093529054482925,-2.882292829913035,-0.021286364700917392,-1.198958241222926,2.960812175047788,-0.8741815168202913,2.189724230845047,-2.2099664675836572,1
