POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
757003.914203465,7521141.64867296,4.680321103310162,7.87,22.788326475288475,-10.848112194186337,7.969042231703517,26.786196657593372
757022.5492830459,7521141.64867296,4.680321103310162,8.09,22.788326475288475,-10.90400401120172,7.935087161731444,26.774178334664605
757041.184362627,7521141.64867296,4.680321103310162,8.14,22.788326475288475,-10.96354801315061,7.914691804384201,26.792931621919013
756873.4686463979,7521129.49435655,5.234577235297795,7.87,22.788326475288475,-10.570816105032689,8.492518831865121,27.55585376876293
756892.1037259791,7521129.49435655,5.234577235297795,7.96,22.788326475288475,-10.592932464879006,8.371803157660281,27.336538780199568
756910.73880556,7521129.49435655,5.234577235297795,7.09,22.788326475288475,-10.625318059712551,8.258073627626455,27.141465314965462
756929.373885141,7521129.49435655,4.768042855645934,6.86,22.788326475288475,-10.667954074955995,8.1516925498417,26.971339174639397
756948.008964722,7521129.49435655,4.443942855645933,6.93,22.788326475288475,-10.720524800691448,8.053022930016722,26.82657066072489
756966.644044303,7521129.49435655,4.443942855645933,6.94,22.788326475288475,-10.773564332147545,7.9714334970210405,26.71643132618963
756985.279123884,7521129.49435655,4.511321103310162,6.88,22.788326475288475,-10.82032632229158,7.913951561404856,26.648229445101293
757003.914203465,7521129.49435655,4.680321103310162,7.08,22.788326475288475,-10.875748248277288,7.8655903309219415,26.60692891012117
757022.5492830459,7521129.49435655,4.680321103310162,7.51,22.788326475288475,-10.932735973592237,7.831663423801267,26.59606282119477
757041.184362627,7521129.49435655,4.533711103310162,7.82,22.788326475288475,-10.992887667817254,7.811098780362567,26.615085228542387
756873.4686463979,7521117.34004015,5.234577235297795,7.69,22.788326475288475,-10.575227346308306,8.397222050118167,27.36967144654464
756892.1037259791,7521117.34004015,5.234577235297795,7.43,22.788326475288475,-10.602668215180993,8.275196061441283,27.15306033806356
756910.73880556,7521117.34004015,5.129991102849322,7.16,22.788326475288475,-10.640084236593237,8.160426803764198,26.96093784412163
756929.373885141,7521117.34004015,4.792942855645933,6.94,22.788326475288475,-10.687206645750013,8.053283547226933,26.79377374020388
756948.008964722,7521117.34004015,4.443942855645933,6.79,22.788326475288475,-10.743568255969043,7.95418614097799,26.65194053792502
756966.644044303,7521117.34004015,4.443942855645933,6.76,22.788326475288475,-10.799556108986371,7.872385112916069,26.544326334818507
756985.279123884,7521117.34004015,4.1872211033101605,6.84,22.788326475288475,-10.848392361609813,7.814821494273991,26.478035350157796
757003.914203465,7521117.34004015,4.533711103310162,6.76,22.788326475288475,-10.905218093239395,7.766847714096677,26.43891352143275
757022.5492830459,7521117.34004015,4.533711103310162,7.13,22.788326475288475,-10.963052456816362,7.732936460284682,26.428925377385724
757041.184362627,7521117.34004015,4.533711103310162,7.45,22.788326475288475,-11.023635466169946,7.712116031341591,26.447867528853127
756854.833566817,7521105.18572375,5.637267235297793,7.52,22.788326475288475,-10.56025875210178,8.436343867172637,27.43294648644705
756873.4686463979,7521105.18572375,5.637267235297793,7.49,22.788326475288475,-10.583250924471383,8.306178568046239,27.19560806056386
756892.1037259791,7521105.18572375,5.129991102849322,6.83,22.788326475288475,-10.615838461692471,8.183028303252756,26.981895068197986
756910.73880556,7521105.18572375,5.117042855645934,6.59,22.788326475288475,-10.657946594271696,8.067382606813268,26.792711807898232
756929.373885141,7521105.18572375,4.792942855645933,6.26,22.788326475288475,-10.709113748670116,7.9596290719604,26.628371892590916
756948.008964722,7521105.18572375,4.443942855645933,6.07,22.788326475288475,-10.768800119924538,7.860264945809856,26.48933001154425
756966.644044303,7521105.18572375,4.23316507761313,6.02,22.788326475288475,-10.827312036794089,7.778400653463661,26.38411334372141
756985.279123884,7521105.18572375,4.0406111033101615,6.02,22.788326475288475,-10.877870643960929,7.720862304880729,26.319595253722387
757003.914203465,7521105.18572375,4.209611103310162,6.32,22.788326475288475,-10.935781737938079,7.67330682813796,26.282395394214
757022.5492830459,7521105.18572375,4.533711103310162,6.66,22.788326475288475,-10.994249433257446,7.639326700737575,26.272902834732598
757041.184362627,7521105.18572375,4.533711103310162,6.94,22.788326475288475,-11.055123298252871,7.618122913552453,26.291369125357775
756854.833566817,7521093.03140734,5.637267235297793,7.18,22.788326475288475,-10.566065257267732,8.351262980903327,27.268591219074388
756873.4686463979,7521093.03140734,5.637267235297793,6.56,22.788326475288475,-10.594287014887122,8.219931841731018,27.03415069834916
756892.1037259791,7521093.03140734,5.519732855645932,6.51,22.788326475288475,-10.631730878021266,8.095833210082272,26.82339729818581
756910.73880556,7521093.03140734,4.588894847064333,6.26,22.788326475288475,-10.678095754470629,7.979441977921134,26.636979710312897
756929.373885141,7521093.03140734,4.588894847064333,6.15,22.788326475288475,-10.732847854050856,7.871224522169982,26.47529689839082
756948.008964722,7521093.03140734,4.093284847064332,5.97,22.788326475288475,-10.795410105193634,7.771754636167559,26.338919377528754
756966.644044303,7521093.03140734,3.8825070690315298,6.05,22.788326475288475,-10.856052161915427,7.689980085395414,26.236012332706252
756985.279123884,7521093.03140734,3.8365630947285605,5.86,22.788326475288475,-10.908018108327585,7.632542530015524,26.173103168358633
757003.914203465,7521093.03140734,4.005563094728562,6.21,22.788326475288475,-10.966747712453076,7.58531732702612,26.137382366505314
757022.5492830459,7521093.03140734,4.329663094728562,6.17,22.788326475288475,-11.025678427561827,7.551147064858393,26.12797255727861
757041.184362627,7521093.03140734,4.533711103310162,6.3,22.788326475288475,-11.086741625466928,7.529420036104316,26.14558169767556
756836.198487235,7521080.87709094,5.752828929542273,7.49,22.788326475288475,-10.549978442108532,8.410376047521758,27.37073053715205
756854.833566817,7521080.87709094,5.433219226716194,7.08,22.788326475288475,-10.574394033487815,8.271255512259222,27.11690505800626
756873.4686463979,7521080.87709094,5.328633094267721,6.58,22.788326475288475,-10.60759667408258,8.138946999426008,26.885490672934594
756892.1037259791,7521080.87709094,4.991584847064333,6.36,22.788326475288475,-10.649500171568965,8.01403445866101,26.677569088890984
756910.73880556,7521080.87709094,4.442284847064334,6.13,22.788326475288475,-10.699685455043985,7.897031671364347,26.49374879777268
756929.373885141,7521080.87709094,4.442284847064334,6.06,22.788326475288475,-10.757588961462032,7.78849076321592,26.33457048789387
756948.008964722,7521080.87709094,4.093284847064332,5.94,22.788326475288475,-10.822619282300476,7.68904923030302,26.200717742906516
756966.644044303,7521080.87709094,3.8825070690315298,5.99,22.788326475288475,-10.88504772241982,7.6074450922622,26.09993790694422
756985.279123884,7521080.87709094,3.8365630947285605,5.93,22.788326475288475,-10.938163755751033,7.550065196253508,26.038294148258046
757003.914203465,7521080.87709094,3.8365630947285605,5.78,22.788326475288475,-10.997496949035499,7.503085932278543,26.003668813592583
757022.5492830459,7521080.87709094,4.005563094728562,6.05,22.788326475288475,-11.056764465030723,7.468620436188024,25.99400533740677
757041.184362627,7521080.87709094,4.329663094728562,6.13,22.788326475288475,-11.117955309187519,7.4462407356127045,26.010436780412928
757059.8194422079,7521080.87709094,4.329663094728562,6.58,22.788326475288475,-11.185159275219053,7.433724878258747,26.052609031736548
756836.198487235,7521068.72277454,5.548780920960674,7.42,22.788326475288475,-10.55506183178085,8.336839620253517,27.228741072287885
756854.833566817,7521068.72277454,5.548780920960674,6.89,22.788326475288475,-10.584515509135718,8.196739424794286,26.97799435872429
756873.4686463979,7521068.72277454,5.3156848470643325,6.46,22.788326475288475,-10.622344612266188,8.063600435026197,26.74954548231858
756892.1037259791,7521068.72277454,4.844974847064332,6.28,22.788326475288475,-10.668298088690303,7.938002487427081,26.544303063544465
756910.73880556,7521068.72277454,4.844974847064332,6.12,22.788326475288475,-10.721895987752703,7.82051611730347,26.362928222359642
756929.373885141,7521068.72277454,4.442284847064334,6.05,22.788326475288475,-10.782562766951523,7.711763872083969,26.206090511119463
756948.008964722,7521068.72277454,4.231507069031531,5.95,22.788326475288475,-10.849711295787415,7.6124207783704065,26.074552852528228
756966.644044303,7521068.72277454,3.8825070690315298,5.89,22.788326475288475,-10.913648105731385,7.530972509543604,25.975593124818595
756985.279123884,7521068.72277454,3.8365630947285605,5.89,22.788326475288475,-10.967717253612578,7.473573445430462,25.914864144473505
757003.914203465,7521068.72277454,3.8365630947285605,5.75,22.788326475288475,-11.027494657457359,7.426769876319456,25.88103441009627
757022.5492830459,7521068.72277454,4.005563094728562,5.91,22.788326475288475,-11.087018737147583,7.39192258453866,25.870863906224905
757041.184362627,7521068.72277454,4.005563094728562,6.07,22.788326475288475,-11.148316503788982,7.368772273976768,25.885861051742516
757059.8194422079,7521068.72277454,4.416785345634536,6.56,22.788326475288475,-11.215427633360525,7.355563378639497,25.926554390639517
756817.5634076541,7521056.56845813,5.754461920960674,7.58,22.788326475288475,-10.535354012126643,8.416414895824452,27.368183803775548
756836.198487235,7521056.56845813,5.754461920960674,6.98,22.788326475288475,-10.561487955029873,8.268999815300878,27.09948758563163
756854.833566817,7521056.56845813,5.402170920960675,6.66,22.788326475288475,-10.59565590268674,8.128079158738867,26.851814220164474
756873.4686463979,7521056.56845813,5.065122673757285,6.65,22.788326475288475,-10.637721546814191,7.9942374173702575,26.626196381554706
756892.1037259791,7521056.56845813,4.844974847064332,6.36,22.788326475288475,-10.687330539555079,7.868071053247279,26.42347264604964
756910.73880556,7521056.56845813,4.844974847064332,6.18,22.788326475288475,-10.743970995076117,7.750203055974369,26.244377107024853
756929.373885141,7521056.56845813,4.844974847064332,6.04,22.788326475288475,-10.807068455877126,7.641305099943644,26.089678655764413
756948.008964722,7521056.56845813,4.231507069031531,5.94,22.788326475288475,-10.87605295185106,7.542066204119182,25.960185360089426
756966.644044303,7521056.56845813,3.8825070690315298,5.9,22.788326475288475,-10.941289454897541,7.460714417082924,25.862718289063388
756985.279123884,7521056.56845813,3.8365630947285605,5.91,22.788326475288475,-10.996176825110018,7.403214036780076,25.802604898670168
757003.914203465,7521056.56845813,3.8365630947285605,5.92,22.788326475288475,-11.056297940702533,7.356519590562266,25.769337121827064
757022.5492830459,7521056.56845813,4.005563094728562,5.92,22.788326475288475,-11.116046834458606,7.321210543612432,25.75846792168347
757041.184362627,7521056.56845813,4.127775345634537,6.55,22.788326475288475,-11.177474581031358,7.2971715737077005,25.77181772844676
757059.8194422079,7521056.56845813,4.451875345634536,6.65,22.788326475288475,-11.244547644605202,7.283107308841625,25.810762262288453
756817.5634076541,7521044.41414173,5.754461920960674,7.29,22.788326475288475,-10.537675897935875,8.355396425585623,27.24846874910712
756836.198487235,7521044.41414173,5.607851920960675,6.97,22.788326475288475,-10.568546418642498,8.20720768662217,26.982961791886837
756854.833566817,7521044.41414173,5.270803673757285,6.66,22.788326475288475,-10.607061441374437,8.065605441724859,26.738272324824155
756873.4686463979,7521044.41414173,5.270803673757285,6.6,22.788326475288475,-10.652976352907878,7.931174373960435,26.515325100828747
756892.1037259791,7521044.41414173,4.844974847064332,6.52,22.788326475288475,-10.70587660656152,7.804535183083347,26.314946972728215
756910.73880556,7521044.41414173,4.844974847064332,6.2,22.788326475288475,-10.765237549605681,7.686352417968722,26.137942385543127
756929.373885141,7521044.41414173,4.634197069031529,5.98,22.788326475288475,-10.830495721669642,7.577328959415386,25.985153640500414
756948.008964722,7521044.41414173,4.231507069031531,5.9,22.788326475288475,-10.901105100590575,7.478159409067077,25.857423918724727
756966.644044303,7521044.41414173,3.8825070690315298,5.78,22.788326475288475,-10.967502531965394,7.396827952498995,25.761158436963385
756985.279123884,7521044.41414173,3.8365630947285605,5.63,22.788326475288475,-11.02313652072605,7.339141040541369,25.70141860180879
757003.914203465,7521044.41414173,3.856533094728561,5.79,22.788326475288475,-11.083560224206307,7.292489147907636,25.668538520021578
757022.5492830459,7521044.41414173,4.060623094728563,5.89,22.788326475288475,-11.143553612532415,7.25663299041253,25.656819593357476
757041.184362627,7521044.41414173,4.127775345634537,6.25,22.788326475288475,-11.20518409056336,7.231569288164877,25.668322666893115
757059.8194422079,7521044.41414173,4.127775345634537,6.63,22.788326475288475,-11.272322683770227,7.216461455716065,25.705245595202356
756798.928328073,7521032.25982533,5.607851920960675,7.35,22.788326475288475,-10.512433220583628,8.455519068962921,27.42347135850947
756817.5634076541,7521032.25982533,5.607851920960675,7.08,22.788326475288475,-10.540293599385096,8.300591621877624,27.141476843140346
756836.198487235,7521032.25982533,5.594903673757287,6.78,22.788326475288475,-10.575548839519266,8.151782664761585,26.879114169042438
756854.833566817,7521032.25982533,5.270803673757285,6.66,22.788326475288475,-10.618033921354396,8.009621195462163,26.637276312278722
756873.4686463979,7521032.25982533,5.270803673757285,6.69,22.788326475288475,-10.667433948226666,7.874696773402107,26.41682749503088
756892.1037259791,7521032.25982533,5.270803673757285,6.61,22.788326475288475,-10.723303819526334,7.747654232148298,26.218612283822928
756910.73880556,7521032.25982533,4.844974847064332,6.26,22.788326475288475,-10.785119766230086,7.629189926931371,26.043499620092827
756929.373885141,7521032.25982533,4.634197069031529,6.0,22.788326475288475,-10.852335275005746,7.520028786015928,25.892392847037602
756948.008964722,7521032.25982533,4.634197069031529,5.83,22.788326475288475,-10.924429399283936,7.420874454860529,25.766178309004992
756966.644044303,7521032.25982533,3.9024770690315305,5.65,22.788326475288475,-10.991917212526058,7.3394813466216675,25.670879905769393
756985.279123884,7521032.25982533,3.891623094728563,5.58,22.788326475288475,-11.048288005222355,7.281519231766866,25.61132646875609
757003.914203465,7521032.25982533,3.891623094728563,5.69,22.788326475288475,-11.109030870674328,7.234839690871681,25.57871025241769
757022.5492830459,7521032.25982533,3.9587753456345354,6.17,22.788326475288475,-11.169345736304479,7.198327743206789,25.566001222718057
757041.184362627,7521032.25982533,4.127775345634537,6.23,22.788326475288475,-11.231312053341115,7.172060693109591,25.5754334395603
757059.8194422079,7521032.25982533,4.127775345634537,6.68,22.788326475288475,-11.29867508024932,7.155678395386554,25.61003187102243
756780.2932484921,7521020.10550892,5.6441508101260265,7.58,22.788326475288475,-10.485307552363045,8.568917993378728,27.6231435391205
756798.928328073,7521020.10550892,5.607851920960675,7.35,22.788326475288475,-10.51036730879064,8.407754081477526,27.32587547174569
756817.5634076541,7521020.10550892,5.607851920960675,6.79,22.788326475288475,-10.542589224074566,8.252307342059892,27.047203908194348
756836.198487235,7521020.10550892,5.270803673757285,6.76,22.788326475288475,-10.581860512665568,8.103016456948968,26.787893426563503
756854.833566817,7521020.10550892,5.270803673757285,6.66,22.788326475288475,-10.627952304667126,7.960401760754436,26.548755826176
756873.4686463979,7521020.10550892,5.270803673757285,6.68,22.788326475288475,-10.680510943944476,7.8250596172885665,26.33063017852161
756892.1037259791,7521020.10550892,5.270803673757285,6.64,22.788326475288475,-10.739081499720827,7.697657125899427,26.134395751519683
756910.73880556,7521020.10550892,5.270803673757285,6.42,22.788326475288475,-10.80314967536621,7.578917885466399,25.96098544629901
756929.373885141,7521020.10550892,4.354167069031531,6.07,22.788326475288475,-10.872186816402474,7.469588772223689,25.81136436084985
756948.008964722,7521020.10550892,4.286567069031532,5.8,22.788326475288475,-10.945692856545952,7.3703912112972265,25.686475279140403
756966.644044303,7521020.10550892,4.286567069031532,5.33,22.788326475288475,-11.014262503872748,7.288856732170123,25.591975968212992
756985.279123884,7521020.10550892,3.891623094728563,5.47,22.788326475288475,-11.071416692021483,7.230527587351322,25.532471866724126
757003.914203465,7521020.10550892,3.9587753456345354,6.04,22.788326475288475,-11.132551090688295,7.183737412879328,25.50002591644695
757022.5492830459,7521020.10550892,3.9587753456345354,6.07,22.788326475288475,-11.193335896818567,7.146401742899521,25.48613938261761
757041.184362627,7521020.10550892,4.127775345634537,6.22,22.788326475288475,-11.255844820571362,7.11868282730099,25.493210475173342
757059.8194422079,7521020.10550892,4.127775345634537,6.67,22.788326475288475,-11.323653420578905,7.100741544625359,25.525136509829622
757078.4545217891,7521020.10550892,4.127775345634537,7.19,22.788326475288475,-11.396041356562334,7.092641934474598,25.581325225511527
756780.2932484921,7521007.95119252,5.680577118819263,7.7,22.788326475288475,-10.478428626237022,8.528182813484637,27.534794253206297
756798.928328073,7521007.95119252,5.6441508101260265,7.02,22.788326475288475,-10.50778024379327,8.366631943813822,27.241044131420914
756817.5634076541,7521007.95119252,5.270803673757285,6.74,22.788326475288475,-10.543999083568862,8.210823405770318,26.965645895109496
756836.198487235,7521007.95119252,5.270803673757285,6.75,22.788326475288475,-10.586923547072084,8.061174072791514,26.709271692655115
756854.833566817,7521007.95119252,5.270803673757285,6.66,22.788326475288475,-10.636289741091044,7.918194554954123,26.47267885099929
756873.4686463979,7521007.95119252,5.270803673757285,6.67,22.788326475288475,-10.691729853168804,7.782488539056425,26.256706931281656
756892.1037259791,7521007.95119252,5.270803673757285,6.65,22.788326475288475,-10.752793032812558,7.654745329295071,26.0622836914027
756910.73880556,7521007.95119252,4.779995895724486,6.26,22.788326475288475,-10.818977615412823,7.5357176265793235,25.89041286857147
756929.373885141,7521007.95119252,4.4922480690315325,6.15,22.788326475288475,-10.88976757365799,7.426181602009892,25.742130777677772
756948.008964722,7521007.95119252,4.286567069031532,5.82,22.788326475288475,-10.964673180203622,7.326888200023131,25.618449580249884
756966.644044303,7521007.95119252,4.286567069031532,5.62,22.788326475288475,-11.034364419625575,7.245147948979856,25.524660317585287
756985.279123884,7521007.95119252,3.891623094728563,4.89,22.788326475288475,-11.092392342581661,7.186363003394266,25.465118349370194
757003.914203465,7521007.95119252,3.9587753456345354,5.55,22.788326475288475,-11.154059062493804,7.1393236687150505,25.432706399923905
757022.5492830459,7521007.95119252,3.9587753456345354,5.69,22.788326475288475,-11.215555945734952,7.10088173700505,25.417319419745052
757041.184362627,7521007.95119252,4.127775345634537,6.17,22.788326475288475,-11.278889075288166,7.071384401188794,25.421657877665755
757059.8194422079,7521007.95119252,4.127775345634537,6.8,22.788326475288475,-11.347427911114469,7.051550747177071,25.45052940546861
757078.4545217891,7521007.95119252,4.127775345634537,7.31,22.788326475288475,-11.419159000684116,7.042925761171729,25.505010523027572
756761.6581689109,7520995.79687612,5.680577118819263,7.76,22.788326475288475,-10.444315164441521,8.66138470633121,27.767084577103944
756780.2932484921,7520995.79687612,5.680577118819263,7.56,22.788326475288475,-10.470905154465472,8.494178511402977,27.459262177271427
756798.928328073,7520995.79687612,5.667628871615875,6.76,22.788326475288475,-10.504184635845219,8.332418155169583,27.169020946184382
756817.5634076541,7520995.79687612,5.307102562922637,6.67,22.788326475288475,-10.544036091688811,8.176393247832285,26.896822587353384
756836.198487235,7520995.79687612,5.270803673757285,6.61,22.788326475288475,-10.590275295226384,8.026493684707244,26.643262664640872
756854.833566817,7520995.79687612,5.270803673757285,6.58,22.788326475288475,-10.642628594774827,7.883218620513855,26.409065835802537
756873.4686463979,7520995.79687612,4.990773673757287,6.67,22.788326475288475,-10.700732352708272,7.74717954761471,26.195091447937692
756892.1037259791,7520995.79687612,4.4660710549260685,6.42,22.788326475288475,-10.764147936385799,7.6190909323537515,26.002329801093303
756910.73880556,7520995.79687612,4.255293276893266,6.18,22.788326475288475,-10.832383914131945,7.4997419861608385,25.831867886453622
756929.373885141,7520995.79687612,4.255293276893266,5.89,22.788326475288475,-10.904924849212303,7.389950737832557,25.684826324877417
756948.008964722,7520995.79687612,4.035145450200314,5.39,22.788326475288475,-10.981273161193576,7.290512318210487,25.562297797614548
756966.644044303,7520995.79687612,3.829464450200312,5.27,22.788326475288475,-11.052158782445781,7.208524292377719,25.46920736720122
