POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756985.279123884,7521226.72888778,1.277116428330979,8.56,19.247457325519512,-10.165445448803016,6.293801367577423,22.753048183957862
757003.914203465,7521226.72888778,1.277116428330979,8.78,19.247457325519512,-10.14301185648559,6.303790747318991,22.750593351123573
757022.5492830459,7521226.72888778,1.201807982677238,8.2,19.247457325519512,-10.142148298131332,6.311364807297601,22.764877912726533
756948.008964722,7521214.57457138,1.4188885643118052,7.95,19.247457325519512,-10.143678891273996,6.272545343344518,22.688769577963033
756966.644044303,7521214.57457138,1.3923615455877791,8.1,19.247457325519512,-10.11175616623531,6.250247784744346,22.612251735724
756985.279123884,7521214.57457138,1.2505894096069525,8.57,19.247457325519512,-10.082901623466789,6.2477293288638585,22.578360281194506
757003.914203465,7521214.57457138,1.277116428330979,8.69,19.247457325519512,-10.063192854022997,6.258611508434594,22.580415870892185
757022.5492830459,7521214.57457138,1.201807982677238,8.59,19.247457325519512,-10.06506614633831,6.267081115193716,22.59922837672574
756929.373885141,7521202.42025497,1.4188885643118052,7.73,19.247457325519512,-10.110734945362854,6.2459444389169,22.602623823196655
756948.008964722,7521202.42025497,1.3923615455877791,8.05,19.247457325519512,-10.062950404353822,6.224994360292891,22.512939124939606
756966.644044303,7521202.42025497,1.3923615455877791,8.42,19.247457325519512,-10.034276533110557,6.203657128355016,22.441590789820587
756985.279123884,7521202.42025497,1.2505894096069525,8.5,19.247457325519512,-10.008382050171,6.202048782143425,22.41247961445785
757003.914203465,7521202.42025497,1.2505894096069525,8.64,19.247457325519512,-9.991241361852111,6.213889141300208,22.419019644452526
757022.5492830459,7521202.42025497,1.2159828803488624,8.69,19.247457325519512,-9.995339394013627,6.22349993131177,22.44233925663717
757041.184362627,7521202.42025497,1.201807982677238,8.75,19.247457325519512,-10.019428059280429,6.231022002451442,22.481472064183315
756929.373885141,7521190.26593857,1.4188885643118052,7.59,19.247457325519512,-10.034538862195092,6.198093775661429,22.430726413517952
756948.008964722,7521190.26593857,1.3923615455877791,8.25,19.247457325519512,-9.989998947720647,6.178084591341322,22.34616813040329
756966.644044303,7521190.26593857,1.3923615455877791,8.36,19.247457325519512,-9.964912832125592,6.157542933943408,22.279998700012406
756985.279123884,7521190.26593857,1.2505894096069525,8.37,19.247457325519512,-9.942018111039982,6.15680718487804,22.255632480796063
757003.914203465,7521190.26593857,1.2505894096069525,8.47,19.247457325519512,-9.926884870843944,6.169884498834149,22.266653868512243
757022.5492830459,7521190.26593857,1.2159828803488624,8.58,19.247457325519512,-9.932558091323198,6.180946681378771,22.29445145408074
757041.184362627,7521190.26593857,1.2159828803488624,8.3,19.247457325519512,-9.957888587015786,6.190045852408899,22.33798029183358
756910.73880556,7521178.11162217,1.4188885643118052,7.33,19.247457325519512,-10.025081205834073,6.170636738139294,22.36635468211266
756929.373885141,7521178.11162217,1.3923615455877791,7.76,19.247457325519512,-9.965821353595704,6.151170663639515,22.268162680874735
756948.008964722,7521178.11162217,1.3923615455877791,7.8,19.247457325519512,-9.924796130181075,6.131988469192094,22.188773068565265
756966.644044303,7521178.11162217,1.3923615455877791,7.73,19.247457325519512,-9.903315637160237,6.112232058304932,22.127779753770103
756985.279123884,7521178.11162217,1.2505894096069525,8.2,19.247457325519512,-9.883015674982747,6.112563949884432,22.10814357475161
757003.914203465,7521178.11162217,1.2505894096069525,8.21,19.247457325519512,-9.869365417431826,6.12711820463968,22.123601826711187
757022.5492830459,7521178.11162217,1.1894558616248359,8.25,19.247457325519512,-9.876028055441587,6.13989132203029,22.15581069950217
757041.184362627,7521178.11162217,1.2159828803488624,8.32,19.247457325519512,-9.902002102078832,6.1508178026855616,22.203637707449957
756910.73880556,7521165.95730576,1.3837923243671701,7.1,19.247457325519512,-9.960209850554406,6.12405659640691,22.208323043368225
756929.373885141,7521165.95730576,1.3837923243671701,7.56,19.247457325519512,-9.904381921071892,6.105455873322506,22.1152936677169
756948.008964722,7521165.95730576,1.3837923243671701,7.26,19.247457325519512,-9.86687831426156,6.087111335376335,22.041100985014232
756966.644044303,7521165.95730576,1.3837923243671701,7.14,19.247457325519512,-9.848673280642835,6.068303027148034,21.9852793349389
756985.279123884,7521165.95730576,1.242020188386344,7.86,19.247457325519512,-9.830462044439246,6.06993269103787,21.970327426514984
757003.914203465,7521165.95730576,1.242020188386344,8.29,19.247457325519512,-9.81780592543163,6.08616492754669,21.99013578052501
757022.5492830459,7521165.95730576,1.1808866404042273,8.26,19.247457325519512,-9.824940443678084,6.100855133294683,22.02665071026745
757041.184362627,7521165.95730576,1.1808866404042273,8.2,19.247457325519512,-9.851022671568483,6.113810181916164,22.078643035400813
756892.1037259791,7521153.80298936,1.4103193430911967,6.96,19.247457325519512,-9.97161481740632,6.097822202997068,22.167259223400457
756910.73880556,7521153.80298936,1.3837923243671701,7.06,19.247457325519512,-9.902123425653844,6.079086259222069,22.06029594409798
756929.373885141,7521153.80298936,1.3555685018879113,6.91,19.247457325519512,-9.849742516802205,6.061377877270548,21.9724982713433
756948.008964722,7521153.80298936,1.3555685018879113,6.56,19.247457325519512,-9.815522722423491,6.0439948503017575,21.903512423027006
756966.644044303,7521153.80298936,1.3555685018879113,6.74,19.247457325519512,-9.800110701642913,6.026355974804632,21.852822651252175
756985.279123884,7521153.80298936,1.2137963659070852,7.78,19.247457325519512,-9.783470972493113,6.029495709635083,21.84246239176328
757003.914203465,7521153.80298936,1.2137963659070852,8.28,19.247457325519512,-9.771336204561461,6.0475808688773425,21.866497942316148
757022.5492830459,7521153.80298936,1.1526628179249685,8.28,19.247457325519512,-9.778467792760512,6.064356602281802,21.90718099732412
757041.184362627,7521153.80298936,1.1808866404042273,8.23,19.247457325519512,-9.804174519668187,6.079497529193666,21.963169578055517
756892.1037259791,7521141.64867296,1.3555685018879113,6.63,19.247457325519512,-9.91646711608076,6.053953515875844,22.02437414783245
756910.73880556,7521141.64867296,1.3555685018879113,6.52,19.247457325519512,-9.850350289692635,6.036163270006703,21.92267682970604
756929.373885141,7521141.64867296,1.3555685018879113,5.97,19.247457325519512,-9.8012483423187,6.019455650470732,21.840159643260165
756948.008964722,7521141.64867296,1.3555685018879113,6.47,19.247457325519512,-9.769920168865218,6.00321350815091,21.77634718516704
756966.644044303,7521141.64867296,1.3555685018879113,6.78,19.247457325519512,-9.75676519632908,5.986963849810024,21.73069289594913
756985.279123884,7521141.64867296,1.2137963659070852,7.36,19.247457325519512,-9.741185471017502,5.991800037446951,21.724785545911406
757003.914203465,7521141.64867296,1.2137963659070852,8.17,19.247457325519512,-9.729117857897268,6.011889149321137,21.752896156539542
757022.5492830459,7521141.64867296,1.1526628179249685,8.07,19.247457325519512,-9.735803244230292,6.030888121304228,21.79757948683875
757041.184362627,7521141.64867296,1.1526628179249685,7.94,19.247457325519512,-9.760689434549551,6.048332362871455,21.85735416029246
756873.4686463979,7521129.49435655,1.3552376037578113,6.07,19.247457325519512,-9.945865765654283,6.031043339382368,22.00795244441902
756892.1037259791,7521129.49435655,1.3555685018879113,6.11,19.247457325519512,-9.86713897781302,6.012530580229211,21.89220013827144
756910.73880556,7521129.49435655,1.3555685018879113,6.04,19.247457325519512,-9.804286150590826,5.995792629863158,21.79587141031714
756929.373885141,7521129.49435655,1.3555685018879113,5.85,19.247457325519512,-9.758154461590653,5.980239897429493,21.718634256449636
756948.008964722,7521129.49435655,1.3555685018879113,5.97,19.247457325519512,-9.729240336739917,5.965326483065479,21.659893302870877
756966.644044303,7521129.49435655,1.3555685018879113,6.55,19.247457325519512,-9.71779376587168,5.950662778812316,21.619119323496314
756985.279123884,7521129.49435655,1.2137963659070852,7.32,19.247457325519512,-9.702781689747432,5.95735423258198,21.61749015491139
757003.914203465,7521129.49435655,1.2137963659070852,7.6,19.247457325519512,-9.690353377449565,5.979574886815848,21.649503151081262
757022.5492830459,7521129.49435655,1.1526628179249685,7.95,19.247457325519512,-9.696174959928921,6.0009036695454006,21.697982299019724
757041.184362627,7521129.49435655,1.1526628179249685,8.03,19.247457325519512,-9.719824227740695,6.020728425460933,21.761281078662563
756873.4686463979,7521117.34004015,1.3552376037578113,5.62,19.247457325519512,-9.898573902941884,5.9914539558624496,21.881481814666785
756892.1037259791,7521117.34004015,1.3555685018879113,6.05,19.247457325519512,-9.82306068819165,5.974046628087389,21.77115394436643
756910.73880556,7521117.34004015,1.3555685018879113,5.79,19.247457325519512,-9.76323982668849,5.95850767138704,21.68025516946257
756929.373885141,7521117.34004015,1.3555685018879113,6.05,19.247457325519512,-9.71966312767595,5.944269898658679,21.60820292499331
756948.008964722,7521117.34004015,1.3555685018879113,5.97,19.247457325519512,-9.69264677829712,5.930856473123267,21.554359724543655
756966.644044303,7521117.34004015,1.279543056706615,5.81,19.247457325519512,-9.682376688170105,5.917947767850293,21.518272223870692
756985.279123884,7521117.34004015,1.137770920725789,7.02,19.247457325519512,-9.667475155003169,5.926626992815166,21.5207291406335
757003.914203465,7521117.34004015,1.2137963659070852,7.48,19.247457325519512,-9.65429013651366,5.9510808646913205,21.5564518658963
757022.5492830459,7521117.34004015,1.1526628179249685,7.72,19.247457325519512,-9.658846455459937,5.974806335437256,21.60845912633445
757041.184362627,7521117.34004015,1.1526628179249685,7.98,19.247457325519512,-9.680867763720258,5.9970464482414405,21.67496066020314
756854.833566817,7521105.18572375,1.4098745202234488,5.45,19.247457325519512,-9.943063039327445,5.9737511393491305,21.890565318025704
756873.4686463979,7521105.18572375,1.3585465850588114,5.71,19.247457325519512,-9.856055026948642,5.955175675183924,21.76640637731649
756892.1037259791,7521105.18572375,1.3552376037578113,5.27,19.247457325519512,-9.783587156085202,5.939023345075103,21.66163384623541
756910.73880556,7521105.18572375,1.3555685018879113,5.8,19.247457325519512,-9.726437131846616,5.924825219764978,21.576087571376572
756929.373885141,7521105.18572375,1.3555685018879113,5.93,19.247457325519512,-9.68493037593121,5.912042719544012,21.509015815019236
756948.008964722,7521105.18572375,1.279543056706615,6.02,19.247457325519512,-9.659301352457245,5.900278716898548,21.45985878625434
756966.644044303,7521105.18572375,1.2867427019396687,5.94,19.247457325519512,-9.649723276148634,5.889271219987961,21.428265716124557
756985.279123884,7521105.18572375,1.144970565958842,6.65,19.247457325519512,-9.634528849039041,5.900048075640926,21.434625000320892
757003.914203465,7521105.18572375,1.137770920725789,7.54,19.247457325519512,-9.62020711477204,5.926792539718103,21.473792194208247
757022.5492830459,7521105.18572375,1.1526628179249685,7.65,19.247457325519512,-9.623107722620652,5.952931262531675,21.528970247684
757041.184362627,7521105.18572375,1.1526628179249685,8.0,19.247457325519512,-9.643478960960131,5.977686715918093,21.598852392796317
756854.833566817,7521093.03140734,1.4098745202234488,5.21,19.247457325519512,-9.901650915277902,5.939939619292356,21.781530153862615
756873.4686463979,7521093.03140734,1.4098745202234488,5.19,19.247457325519512,-9.817674228935353,5.922704144438909,21.66308251781317
756892.1037259791,7521093.03140734,1.3585465850588114,5.24,19.247457325519512,-9.747953206754499,5.907950637899872,21.56385448255424
756910.73880556,7521093.03140734,1.3552376037578113,5.29,19.247457325519512,-9.693004740250796,5.895201680248707,21.48340810074821
756929.373885141,7521093.03140734,1.3555685018879113,5.69,19.247457325519512,-9.653075790826119,5.883997501612719,21.42107079405156
756948.008964722,7521093.03140734,1.2867427019396687,5.88,19.247457325519512,-9.62836644731294,5.87401274338302,21.37639193407898
756966.644044303,7521093.03140734,1.2813155909415073,5.92,19.247457325519512,-9.619061290079305,5.865030994594199,21.3491232792677
756985.279123884,7521093.03140734,1.1395434549606807,5.8,19.247457325519512,-9.603214936475679,5.8779777511701194,21.359170438815916
757003.914203465,7521093.03140734,1.144970565958842,7.24,19.247457325519512,-9.587376914550191,5.907002667818032,21.401382250186256
757022.5492830459,7521093.03140734,1.1526628179249685,7.75,19.247457325519512,-9.588278028187677,5.935534111454828,21.459346251097333
757041.184362627,7521093.03140734,1.1526628179249685,8.04,19.247457325519512,-9.606631303263004,5.962843161902694,21.53231762706839
756836.198487235,7521080.87709094,1.4098745202234488,5.2,19.247457325519512,-9.956903970444053,5.927029415172143,21.81096280078834
756854.833566817,7521080.87709094,1.4098745202234488,5.09,19.247457325519512,-9.863815032577273,5.910213182861865,21.684241398301005
756873.4686463979,7521080.87709094,1.4098745202234488,4.79,19.247457325519512,-9.782619889155793,5.894469213525409,21.57155831620661
756892.1037259791,7521080.87709094,1.3503857768478371,4.95,19.247457325519512,-9.715222743854692,5.88122152216767,21.477665788190034
756910.73880556,7521080.87709094,1.3552376037578113,5.1,19.247457325519512,-9.662010824256278,5.870029655951563,21.402070136159406
756929.373885141,7521080.87709094,1.279543056706615,5.28,19.247457325519512,-9.623206165296864,5.860514173167306,21.344234511631477
756948.008964722,7521080.87709094,1.2813155909415073,5.69,19.247457325519512,-9.599000025815691,5.852409409003921,21.30381884382353
756966.644044303,7521080.87709094,1.2813155909415073,5.85,19.247457325519512,-9.589583078888564,5.845523998880665,21.280631076649897
756985.279123884,7521080.87709094,1.1395434549606807,5.92,19.247457325519512,-9.572735856426242,5.860637864121974,21.294011584670187
757003.914203465,7521080.87709094,1.1395434549606807,6.36,19.247457325519512,-9.555089425564006,5.89191217447112,21.338913774506246
757022.5492830459,7521080.87709094,1.0766373727436722,7.78,19.247457325519512,-9.553739367121782,5.922799145242605,21.399337657606992
757041.184362627,7521080.87709094,1.1526628179249685,8.19,19.247457325519512,-9.569715615228903,5.952667313299752,21.475050241828406
757059.8194422079,7521080.87709094,1.0969196182161873,8.24,19.247457325519512,-9.603815371719179,5.980046081777431,21.56390753527404
756836.198487235,7521068.72277454,1.4098745202234488,5.18,19.247457325519512,-9.919114165925002,5.899989036580773,21.71909223908655
756854.833566817,7521068.72277454,1.4098745202234488,4.74,19.247457325519512,-9.828743364375473,5.884961465447251,21.598666295269975
756873.4686463979,7521068.72277454,1.4098745202234488,4.7,19.247457325519512,-9.749951638205946,5.87082697282946,21.491605583864864
756892.1037259791,7521068.72277454,1.4098745202234488,4.84,19.247457325519512,-9.68443813528259,5.859189374715242,21.402816884713072
756910.73880556,7521068.72277454,1.2743603316665408,4.97,19.247457325519512,-9.632529553691711,5.849657995194962,21.331845544081634
756929.373885141,7521068.72277454,1.2864118038095687,5.18,19.247457325519512,-9.594442067879271,5.841918334586534,21.27827873705234
756948.008964722,7521068.72277454,1.2813155909415073,5.25,19.247457325519512,-9.57036712566873,5.8357482533278535,21.24186363232444
756966.644044303,7521068.72277454,1.2813155909415073,5.67,19.247457325519512,-9.560490099296416,5.830963382188866,21.222416863674148
756985.279123884,7521068.72277454,1.1395434549606807,5.75,19.247457325519512,-9.542371482432438,5.848199885762584,21.23877125395761
757003.914203465,7521068.72277454,1.1395434549606807,6.53,19.247457325519512,-9.522727241011237,5.881671167553522,21.28606957611828
757022.5492830459,7521068.72277454,1.0838370179767254,7.47,19.247457325519512,-9.518978602960473,5.914856654866665,21.348691912693806
757041.184362627,7521068.72277454,1.1526628179249685,8.26,19.247457325519512,-9.5323108756651,5.947269390649329,21.426849656963757
757059.8194422079,7521068.72277454,1.0969196182161873,8.24,19.247457325519512,-9.56367799830041,5.976804075964288,21.517286150228983
756817.5634076541,7521056.56845813,1.690078480681178,5.31,19.247457325519512,-9.97928702107518,5.885496561328634,21.750280143732446
756836.198487235,7521056.56845813,1.690078480681178,4.86,19.247457325519512,-9.883589385911868,5.877632413003023,21.638854211917916
756854.833566817,7521056.56845813,1.4098745202234488,4.69,19.247457325519512,-9.795558013921852,5.8645338735939445,21.52462576110974
756873.4686463979,7521056.56845813,1.4098745202234488,4.69,19.247457325519512,-9.718742978475706,5.852115798569215,21.422974575614134
756892.1037259791,7521056.56845813,1.4098745202234488,4.8,19.247457325519512,-9.654682917289529,5.842187826306201,21.33905856990193
756910.73880556,7521056.56845813,1.3410487202752057,4.86,19.247457325519512,-9.603677773064076,5.834402764117819,21.272483301299715
756929.373885141,7521056.56845813,1.2842936741124074,5.12,19.247457325519512,-9.565947591130925,5.828492716681668,21.22293302449426
756948.008964722,7521056.56845813,1.2809846928114073,5.33,19.247457325519512,-9.541687090126082,5.824263386544834,21.19021386321575
756966.644044303,7521056.56845813,1.2813155909415073,5.22,19.247457325519512,-9.531081450751955,5.821536373512034,21.174154197776023
756985.279123884,7521056.56845813,1.1395434549606807,5.66,19.247457325519512,-9.511526017932045,5.840817094494927,21.1931602069219
757003.914203465,7521056.56845813,1.1395434549606807,6.49,19.247457325519512,-9.48979986191313,5.876401380946787,21.242602623806707
757022.5492830459,7521056.56845813,1.078409906978564,6.89,19.247457325519512,-9.48361240391441,5.911931381100271,21.307475166114955
757041.184362627,7521056.56845813,0.9994825022887017,8.25,19.247457325519512,-9.494129062700331,5.946702503981817,21.387534070663964
757059.8194422079,7521056.56845813,1.0969196182161873,8.59,19.247457325519512,-9.522803289440766,5.978232969409891,21.47926922826055
756817.5634076541,7521044.41414173,2.346038876103887,5.22,19.247457325519512,-9.943203379909427,5.865296604400001,21.67379658870943
756836.198487235,7521044.41414173,1.690078480681178,4.98,19.247457325519512,-9.849518422435668,5.860298702731183,21.570115827898032
756854.833566817,7521044.41414173,1.4098745202234488,4.74,19.247457325519512,-9.76338923560646,5.8492586048131425,21.461906445232746
756873.4686463979,7521044.41414173,1.4098745202234488,4.77,19.247457325519512,-9.688115960596303,5.838659797234372,21.365435555065044
756892.1037259791,7521044.41414173,1.3338490750421526,4.82,19.247457325519512,-9.625100973673614,5.830530566755082,21.28616210718378
756910.73880556,7521044.41414173,1.3356216092770443,4.85,19.247457325519512,-9.574639029070882,5.824555084970552,21.223749199011984
756929.373885141,7521044.41414173,1.276132865901433,4.86,19.247457325519512,-9.536962032599142,5.820494981912123,21.17795199642339
756948.008964722,7521044.41414173,1.2809846928114073,5.2,19.247457325519512,-9.512274991690521,5.818173434569736,21.148621860829994
756966.644044303,7521044.41414173,1.2813155909415073,5.14,19.247457325519512,-9.500774984155882,5.817425513643243,21.135626011442366
756985.279123884,7521044.41414173,1.1395434549606807,5.04,19.247457325519512,-9.479729964996606,5.83863480860459,21.156999582205785
757003.914203465,7521044.41414173,1.1395434549606807,6.48,19.247457325519512,-9.45594861330446,5.876208023395907,21.208364660096272
757022.5492830459,7521044.41414173,1.0028693983484458,6.77,19.247457325519512,-9.44725813681718,5.914068403069071,21.27539494295532
757041.184362627,7521044.41414173,1.0620418490576462,7.31,19.247457325519512,-9.455032042812384,5.950955952693324,21.35694394819903
757059.8194422079,7521044.41414173,1.0120801659769851,8.84,19.247457325519512,-9.48115886351407,5.984249103130539,21.44965706977515
756798.928328073,7521032.25982533,2.346038876103887,5.3,19.247457325519512,-10.011017168001132,5.856338161302011,21.723693490605154
756817.5634076541,7521032.25982533,2.346038876103887,4.83,19.247457325519512,-9.908299740312021,5.850260931304924,21.60882160292187
756836.198487235,7521032.25982533,2.346038876103887,5.01,19.247457325519512,-9.816102008638095,5.848305589399663,21.51271318743742
756854.833566817,7521032.25982533,1.690078480681178,4.76,19.247457325519512,-9.731415546317734,5.839448039761035,21.410311625839807
756873.4686463979,7521032.25982533,1.3338490750421526,4.79,19.247457325519512,-9.65726057951425,5.830766871909614,21.31879432333348
756892.1037259791,7521032.25982533,1.3410487202752057,4.85,19.247457325519512,-9.594914780047645,5.824513167753552,21.243941115554748
756910.73880556,7521032.25982533,1.3356216092770443,4.81,19.247457325519512,-9.544684723497504,5.820389759947945,21.185464243393394
756929.373885141,7521032.25982533,1.3356216092770443,4.76,19.247457325519512,-9.50682358898434,5.818174154391578,21.143171897767495
756948.008964722,7521032.25982533,1.276132865901433,4.86,19.247457325519512,-9.481557237495664,5.8177001881928225,21.11695761388131
756966.644044303,7521032.25982533,1.2809846928114073,5.0,19.247457325519512,-9.469105203232509,5.818822264716777,21.106749732666064
756985.279123884,7521032.25982533,1.1395434549606807,4.88,19.247457325519512,-9.446631882484498,5.841804168610077,21.130240219704653
757003.914203465,7521032.25982533,1.1395434549606807,6.08,19.247457325519512,-9.420936974424446,5.881192787446753,21.183322549317953
757022.5492830459,7521032.25982533,1.0620418490576462,6.68,19.247457325519512,-9.409769909632768,5.921224812550502,21.252219534733772
757041.184362627,7521032.25982533,1.0620418490576462,7.59,19.247457325519512,-9.415043464022485,5.959940215729464,21.334923895481413
757059.8194422079,7521032.25982533,1.0192798112100383,9.23,19.247457325519512,-9.438892472195612,5.994660831904346,21.428214136004303
756780.2932484921,7521020.10550892,2.346038876103887,5.24,19.247457325519512,-10.08587714205187,5.851008225406619,21.787893592865107
756798.928328073,7521020.10550892,2.346038876103887,5.1,19.247457325519512,-9.97513903041046,5.843581703328413,21.662302437067286
756817.5634076541,7521020.10550892,2.346038876103887,4.91,19.247457325519512,-9.873846809696813,5.8406966921709795,21.555240194038774
756836.198487235,7521020.10550892,2.346038876103887,4.92,19.247457325519512,-9.782589392809784,5.841952119028289,21.46649363086636
756854.833566817,7521020.10550892,1.690078480681178,4.84,19.247457325519512,-9.69888817618099,5.835398051680554,21.3696842795421
756873.4686463979,7521020.10550892,1.6212526807329353,4.72,19.247457325519512,-9.625453215777146,5.828727793765554,21.282908803308256
756892.1037259791,7521020.10550892,1.3356216092770443,4.77,19.247457325519512,-9.563443342977912,5.8244152950467685,21.21227393307145
756910.73880556,7521020.10550892,1.3356216092770443,4.78,19.247457325519512,-9.513191700492605,5.822171431155987,21.157534562804578
756929.373885141,7521020.10550892,1.3356216092770443,4.75,19.247457325519512,-9.474982484306949,5.821779926308511,21.118542336923973
756948.008964722,7521020.10550892,1.3356216092770443,4.69,19.247457325519512,-9.449072454260437,5.823079322949015,21.095231100158465
756966.644044303,7521020.10550892,1.272823884600433,4.43,19.247457325519512,-9.435711454511184,5.825941727338767,21.087594909188716
756985.279123884,7521020.10550892,1.1392125568305806,4.59,19.247457325519512,-9.411979026697395,5.850500681485407,21.11298038966821
757003.914203465,7521020.10550892,1.1231753970397629,6.1,19.247457325519512,-9.384630012164045,5.891467578038978,21.167565168242003
757022.5492830459,7521020.10550892,1.0620418490576462,6.84,19.247457325519512,-9.37116146409442,5.933374930918663,21.237911325931748
757041.184362627,7521020.10550892,1.0620418490576462,7.68,19.247457325519512,-9.374351884339085,5.97346746700719,21.321286818353464
757059.8194422079,7521020.10550892,1.0818391579789828,8.5,19.247457325519512,-9.396341634382512,6.009148960799635,21.414639555981783
757078.4545217891,7521020.10550892,1.0192798112100383,9.85,19.247457325519512,-9.473263567396604,5.998206620515357,21.469676808427316
756780.2932484921,7521007.95119252,2.346038876103887,4.99,19.247457325519512,-10.048945860036621,5.8404861971595174,21.729918254355656
756798.928328073,7521007.95119252,2.346038876103887,4.78,19.247457325519512,-9.939566485247099,5.836402818323965,21.612372121895028
756817.5634076541,7521007.95119252,2.346038876103887,4.9,19.247457325519512,-9.839165037603324,5.836889988766018,21.512945015135358
756836.198487235,7521007.95119252,2.346038876103887,4.88,19.247457325519512,-9.748305041972763,5.841518175767408,21.43134139350758
756854.833566817,7521007.95119252,2.2700134309225914,4.91,19.247457325519512,-9.665150960697225,5.837385928936693,21.33992281857061
756873.4686463979,7521007.95119252,1.6158255697347739,4.74,19.247457325519512,-9.592074340766253,5.832814801769945,21.257703944306144
756892.1037259791,7521007.95119252,1.3356216092770443,4.67,19.247457325519512,-9.530118950227976,5.830500312955782,21.19111957613954
756910.73880556,7521007.95119252,1.3356216092770443,4.73,19.247457325519512,-9.479656675965836,5.830154179670959,21.139965035307753
756929.373885141,7521007.95119252,1.3356216092770443,4.8,19.247457325519512,-9.441009575313624,5.831561062839896,21.104131700993413
756948.008964722,7521007.95119252,1.3356216092770443,4.53,19.247457325519512,-9.414469980780593,5.834560223888989,21.083590428558573
756966.644044303,7521007.95119252,1.276132865901433,4.49,19.247457325519512,-9.400321503172123,5.839034272069581,21.078390047311284
756985.279123884,7521007.95119252,1.1392125568305806,4.49,19.247457325519512,-9.375586952964944,5.864947738320394,21.105482429605733
757003.914203465,7521007.95119252,1.1231753970397629,6.07,19.247457325519512,-9.34680802129391,5.907258930799217,21.161325882892346
757022.5492830459,7521007.95119252,1.0620418490576462,6.89,19.247457325519512,-9.331575833850133,5.950410067185471,21.232395968221077
757041.184362627,7521007.95119252,1.0620418490576462,7.64,19.247457325519512,-9.333285103768159,5.9912492364627665,21.31578357669369
757059.8194422079,7521007.95119252,1.0818391579789828,8.53,19.247457325519512,-9.354005272411984,6.027277016166453,21.40855930474489
757078.4545217891,7521007.95119252,1.0818391579789828,9.46,19.247457325519512,-9.430278153116442,6.015717447293579,21.461713047703597
756761.6581689109,7520995.79687612,2.346038876103887,4.84,19.247457325519512,-10.128694315375718,5.841277913492296,21.81125014236031
756780.2932484921,7520995.79687612,2.346038876103887,4.42,19.247457325519512,-10.012236882817271,5.835624892572767,21.683486667962804
756798.928328073,7520995.79687612,2.346038876103887,4.21,19.247457325519512,-9.90369989007586,5.835071329282477,21.573842548640815
756817.5634076541,7520995.79687612,2.346038876103887,4.23,19.247457325519512,-9.803651398087183,5.839104730642577,21.481860859372336
756836.198487235,7520995.79687612,2.2700134309225914,4.18,19.247457325519512,-9.712670196633486,5.847262234832633,21.40719466629875
756854.833566817,7520995.79687612,2.277213076155645,4.21,19.247457325519512,-9.629658415239412,5.845667456217496,21.320993327674405
756873.4686463979,7520995.79687612,2.271785965157484,4.07,19.247457325519512,-9.556625339850246,5.843278279403911,21.24318189865807
756892.1037259791,7520995.79687612,1.6158255697347739,4.05,19.247457325519512,-9.494502984607134,5.84301005403835,21.180523092683835
756910.73880556,7520995.79687612,1.3356216092770443,3.96,19.247457325519512,-9.443710577082616,5.844571498881783,21.132853574846184
